Polluted element,Type of pollution,Minnesota_Boulder City_2020,Minnesota_Rochester_2021,Nevada_Hastings_2020,Nevada_Las Vegas_2021,Nevada_Reno_2022
Average,,22.32,31.71,-5.33,8.29,-14.33
,  ,22.32,31.71,-5.33,8.29,-14.33
Air,,22.52,37.83,0.71,0.69,-8.03
,  Groundwater,46.77,84.93,-14.96,28.94,-70.41
,  Inorganic Fertilizers,-22.00,-50.77,44.03,-45.80,-6.41
,  Light,42.78,79.32,-26.94,18.93,52.73
Soil,,21.19,58.84,-0.98,19.24,-29.56
,  Inferior Irrigation,-22.72,14.83,41.23,16.32,-71.25
,  Noise,41.19,78.04,-28.68,16.76,54.06
,  Surface water,45.12,83.66,-15.50,24.63,-71.50
Water,,23.25,-1.53,-15.71,4.93,-5.39
,  Chemical,47.57,89.84,-13.46,30.67,61.49
,  Oxygen-depletion,43.34,-48.01,-16.54,24.26,-72.84
,  Thermal,-21.17,-46.44,-17.14,-40.13,-4.80
