State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Solid Waste,1.04
Oregon,Salem,Water,Urban Activities,3.68
Oregon,Salem,Air,Inferior Irrigation,4.63
Oregon,Salem,Soil,Inorganic Fertilizers,5.61
Oregon,Salem,Water,Industrial,9.57
Oregon,Salem,Air,Oxygen-depletion,10.43
Oregon,Salem,Soil,Chemical,13.58
Oregon,Salem,Water,Groundwater,13.48
Oregon,Salem,Air,Surface water,13.08
Oregon,Salem,Soil,Thermal,14.27
Oregon,Salem,Water,Noise,20.15
Oregon,Salem,Air,Light,21.93
Oregon,Salem,Soil,Solid Waste,23.97
Oregon,Salem,Water,Urban Activities,24.57
Oregon,Salem,Air,Inferior Irrigation,26.12
Florida,Redmond,Soil,Solid Waste,26.1
Florida,Redmond,Water,Urban Activities,29.66
Florida,Redmond,Air,Inferior Irrigation,30.2
Florida,Redmond,Soil,Inorganic Fertilizers,31.32
Florida,Redmond,Water,Industrial,29.15
Florida,Redmond,Air,Oxygen-depletion,32.04
Florida,Redmond,Soil,Chemical,30.99
Florida,Redmond,Water,Groundwater,35.23
Florida,Redmond,Air,Surface water,38.44
Florida,Redmond,Soil,Thermal,39.26
Florida,Redmond,Water,Noise,41.23
Florida,Redmond,Air,Light,45.62
Florida,Redmond,Soil,Solid Waste,48.23
Florida,Redmond,Water,Urban Activities,50.19
Florida,Redmond,Air,Inferior Irrigation,51.78
California,Portland,Soil,Solid Waste,52.27
California,Portland,Water,Urban Activities,53.4
California,Portland,Air,Inferior Irrigation,52.35
California,Portland,Soil,Inorganic Fertilizers,55.68
California,Portland,Water,Industrial,55.08
California,Portland,Air,Oxygen-depletion,52.14
California,Portland,Soil,Chemical,59.34
California,Portland,Water,Groundwater,61.65
California,Portland,Air,Surface water,62.67
California,Portland,Soil,Thermal,65.9
California,Portland,Water,Noise,66.81
California,Portland,Air,Light,67.11
California,Portland,Soil,Solid Waste,70.46
California,Portland,Water,Urban Activities,70.02
California,Portland,Air,Inferior Irrigation,72.69
Oregon,Tampa,Soil,Solid Waste,72.44
Oregon,Tampa,Water,Urban Activities,73.83
Oregon,Tampa,Air,Inferior Irrigation,75.84
Oregon,Tampa,Soil,Inorganic Fertilizers,76.81
Oregon,Tampa,Water,Industrial,77.79
Oregon,Tampa,Air,Oxygen-depletion,80.68
Oregon,Tampa,Soil,Chemical,82.53
Oregon,Tampa,Water,Groundwater,84.24
Oregon,Tampa,Air,Surface water,85.67
Oregon,Tampa,Soil,Thermal,85.73
Oregon,Tampa,Water,Noise,88.28
Oregon,Tampa,Air,Light,91.28
Oregon,Tampa,Soil,Solid Waste,92.65
Oregon,Tampa,Water,Urban Activities,92.28
Oregon,Tampa,Air,Inferior Irrigation,98.94
Florida,Fort Lauderdale,Soil,Solid Waste,98.14
Florida,Fort Lauderdale,Water,Urban Activities,-99.56
Florida,Fort Lauderdale,Air,Inferior Irrigation,-97.02
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,-93.51
Florida,Fort Lauderdale,Water,Industrial,-93.5
Florida,Fort Lauderdale,Air,Oxygen-depletion,-86.84
Florida,Fort Lauderdale,Soil,Chemical,-84.7
Florida,Fort Lauderdale,Water,Groundwater,-82.58
Florida,Fort Lauderdale,Air,Surface water,-82.41
Florida,Fort Lauderdale,Soil,Thermal,-81.69
Florida,Fort Lauderdale,Water,Noise,-78.27
Florida,Fort Lauderdale,Air,Light,-77.58
Florida,Fort Lauderdale,Soil,Solid Waste,-76.4
Florida,Fort Lauderdale,Water,Urban Activities,-78.66
Florida,Fort Lauderdale,Air,Inferior Irrigation,-73.19
California,Berkeley,Soil,Solid Waste,-71.34
California,Berkeley,Water,Urban Activities,-66.61
California,Berkeley,Air,Inferior Irrigation,-65.49
California,Berkeley,Soil,Inorganic Fertilizers,-62.87
California,Berkeley,Water,Industrial,-62.79
California,Berkeley,Air,Oxygen-depletion,-59.29
California,Berkeley,Soil,Chemical,-57.98
California,Berkeley,Water,Groundwater,-56.29
California,Berkeley,Air,Surface water,-57.07
California,Berkeley,Soil,Thermal,-52.93
California,Berkeley,Water,Noise,-51.1
California,Berkeley,Air,Light,-44.47
California,Berkeley,Soil,Solid Waste,-42.28
California,Berkeley,Water,Urban Activities,-42.75
California,Berkeley,Air,Inferior Irrigation,-39.48
Oregon,Malibu,Soil,Solid Waste,-38.65
Oregon,Malibu,Water,Urban Activities,-35.7
Oregon,Malibu,Air,Inferior Irrigation,-34.48
Oregon,Malibu,Soil,Inorganic Fertilizers,-30.33
Oregon,Malibu,Water,Industrial,-28.43
Oregon,Malibu,Air,Oxygen-depletion,-28.69
Oregon,Malibu,Soil,Chemical,-27.12
Oregon,Malibu,Water,Groundwater,-24.38
Oregon,Malibu,Air,Surface water,-22.42
Oregon,Malibu,Soil,Thermal,-21.85
Oregon,Malibu,Water,Noise,-14.91
Oregon,Malibu,Air,Light,-12.7
Oregon,Malibu,Soil,Solid Waste,-11.82
Oregon,Malibu,Water,Urban Activities,-11.02
Oregon,Malibu,Air,Inferior Irrigation,-1.94
