Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,June,Georgia,Albany,3.53
Service,Library,Q4,April,Michigan,Columbus,4.05
Service,Library,Q1,October,Georgia,Flint,13.43
Service,Library,Q2,November,Michigan,Detroit,14.56
Service,Library,Q4,March,Georgia,Albany,15.54
Service,Library,Q1,January,Michigan,Columbus,14.57
Service,Library,Q2,February,Georgia,Flint,18.77
Service,Library,Q4,June,Michigan,Detroit,21.05
Service,Library,Q1,April,Georgia,Albany,22.48
Production,Administration,Q2,June,Georgia,Albany,21.68
Production,Administration,Q4,April,Michigan,Columbus,24.61
Production,Administration,Q1,October,Georgia,Flint,23.34
Production,Administration,Q2,November,Michigan,Detroit,25.59
Production,Administration,Q4,March,Georgia,Albany,27.93
Production,Administration,Q1,January,Michigan,Columbus,27.79
Production,Administration,Q2,February,Georgia,Flint,29.33
Production,Administration,Q4,June,Michigan,Detroit,32.19
Production,Administration,Q1,April,Georgia,Albany,32.84
Service,Hospital,Q2,June,Georgia,Albany,35.83
Service,Hospital,Q4,April,Michigan,Columbus,41.48
Service,Hospital,Q1,October,Georgia,Flint,43.52
Service,Hospital,Q2,November,Michigan,Detroit,44.59
Service,Hospital,Q4,March,Georgia,Albany,44.8
Service,Hospital,Q1,January,Michigan,Columbus,48.94
Service,Hospital,Q2,February,Georgia,Flint,49.32
Service,Hospital,Q4,June,Michigan,Detroit,49.08
Service,Hospital,Q1,April,Georgia,Albany,50.39
Production,Factory,Q2,June,Georgia,Albany,52.72
Production,Factory,Q4,April,Michigan,Columbus,53.21
Production,Factory,Q1,October,Georgia,Flint,54.99
Production,Factory,Q2,November,Michigan,Detroit,54.18
Production,Factory,Q4,March,Georgia,Albany,50.31
Production,Factory,Q1,January,Michigan,Columbus,59.47
Production,Factory,Q2,February,Georgia,Flint,61.53
Production,Factory,Q4,June,Michigan,Detroit,66.8
Production,Factory,Q1,April,Georgia,Albany,72.7
Service,Workshop,Q2,June,Georgia,Albany,74.66
Service,Workshop,Q4,April,Michigan,Columbus,82.23
Service,Workshop,Q1,October,Georgia,Flint,83.02
Service,Workshop,Q2,November,Michigan,Detroit,86.56
Service,Workshop,Q4,March,Georgia,Albany,86.11
Service,Workshop,Q1,January,Michigan,Columbus,89.96
Service,Workshop,Q2,February,Georgia,Flint,90.42
Service,Workshop,Q4,June,Michigan,Detroit,94.63
Service,Workshop,Q1,April,Georgia,Albany,96.58
