AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.06
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.67
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.56
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,4.17
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.73
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,6.43
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.24
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,13.23
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,15.9
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.9
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,15.64
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.65
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,19.5
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,21.07
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,26.87
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.88
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,34.96
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,36.35
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,41.18
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,44.9
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,45.16
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,47.4
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,51.92
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,54.59
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,54.57
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,56.95
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,68.93
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,72.84
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,75.02
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,86.01
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,87.94
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,89.55
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,89.2
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,91.86
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,96.53
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,97.88
