AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.38
AAdk,BBtw,CCst,DDnw,642.09
AAdk,BBtw,CCbx,DDrz,134.78
AAdk,BBtw,CChv,DDcl,647.37
AAdk,BBtw,CCst,DDlp,774.31
AAdk,BBtw,CCbx,DDcs,391.9
AAdk,BBtw,CChv,DDhm,274.05
AAdk,BBtw,CCst,DDdf,915.18
AAdk,BBtw,CCbx,DDnt,531.22
AAdk,BBrv,CChv,DDnt,22.43
AAdk,BBrv,CCst,DDnw,663.38
AAdk,BBrv,CCbx,DDrz,667.3
AAdk,BBrv,CChv,DDcl,923.77
AAdk,BBrv,CCst,DDlp,163.94
AAdk,BBrv,CCbx,DDcs,804.49
AAdk,BBrv,CChv,DDhm,165.11
AAdk,BBrv,CCst,DDdf,296.56
AAdk,BBrv,CCbx,DDnt,171.6
AAdk,BBmn,CChv,DDnt,947.96
AAdk,BBmn,CCst,DDnw,55.68
AAdk,BBmn,CCbx,DDrz,961.94
AAdk,BBmn,CChv,DDcl,962.71
AAdk,BBmn,CCst,DDlp,841.16
AAdk,BBmn,CCbx,DDcs,973.8
AAdk,BBmn,CChv,DDhm,846.24
AAdk,BBmn,CCst,DDdf,340.07
AAdk,BBmn,CCbx,DDnt,981.36
AAdk,BBtw,CChv,DDnt,602.97
AAdk,BBtw,CCst,DDnw,221.69
AAdk,BBtw,CCbx,DDrz,221.53
AAdk,BBtw,CChv,DDcl,993.86
AAdk,BBtw,CCst,DDlp,233.82
AAdk,BBtw,CCbx,DDcs,243.75
AAdk,BBtw,CChv,DDhm,116.53
AAdk,BBtw,CCst,DDdf,377.74
AAdk,BBtw,CCbx,DDnt,382.58
