Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Minnesota,Hastings,Wind,Breeze,0.97
2021,Minnesota,Hastings,Humidity,Calm,2.73
2021,Minnesota,Hastings,Temperature,Storm,3.97
2021,Minnesota,Hastings,Wind,High,2.68
2021,Minnesota,Hastings,Humidity,Low,2.12
2021,Minnesota,Hastings,Temperature,Medium,6.29
2021,Minnesota,Hastings,Wind,21-30,7.4
2021,Minnesota,Hastings,Humidity,31-40,7.82
2021,Minnesota,Hastings,Temperature,Breeze,8.84
2017,Nevada,Minneapolis,Wind,Breeze,7.94
2017,Nevada,Minneapolis,Humidity,Calm,10.17
2017,Nevada,Minneapolis,Temperature,Storm,12.16
2017,Nevada,Minneapolis,Wind,High,12.83
2017,Nevada,Minneapolis,Humidity,Low,14.62
2017,Nevada,Minneapolis,Temperature,Medium,12.49
2017,Nevada,Minneapolis,Wind,21-30,13.02
2017,Nevada,Minneapolis,Humidity,31-40,17.09
2017,Nevada,Minneapolis,Temperature,Breeze,18.73
2015,Minnesota,Boulder City,Wind,Breeze,18.86
2015,Minnesota,Boulder City,Humidity,Calm,20.1
2015,Minnesota,Boulder City,Temperature,Storm,21.94
2015,Minnesota,Boulder City,Wind,High,22.57
2015,Minnesota,Boulder City,Humidity,Low,21.53
2015,Minnesota,Boulder City,Temperature,Medium,24.95
2015,Minnesota,Boulder City,Wind,21-30,22.97
2015,Minnesota,Boulder City,Humidity,31-40,26.8
2015,Minnesota,Boulder City,Temperature,Breeze,27.93
2021,Nevada,Reno,Wind,Breeze,21.41
2021,Nevada,Reno,Humidity,Calm,21.46
2021,Nevada,Reno,Temperature,Storm,22.7
2021,Nevada,Reno,Wind,High,22.89
2021,Nevada,Reno,Humidity,Low,5.09
2021,Nevada,Reno,Temperature,Medium,11.18
2021,Nevada,Reno,Wind,21-30,2.88
2021,Nevada,Reno,Humidity,31-40,15.51
2021,Nevada,Reno,Temperature,Breeze,18.26
