Characteristic,Intensity,2017_Illinois_Cambridge,2017_Massachusetts_Champaign,2017_Massachusetts_Hastings,2017_Minnesota_Rochester,2021_Illinois_Minneapolis,2021_Illinois_Springfield,2021_Massachusetts_Lenox,2021_Minnesota_Chicago
Humidity,,26.64,15.48,22.84,14.21,26.53,9.63,10.80,27.01
,  0-10,5.84,9.56,20.82,11.73,26.53,3.41,9.15,4.99
,  Calm,7.85,9.79,22.84,14.21,18.64,9.63,10.39,27.01
,  Medium,26.64,15.48,21.90,12.22,4.22,5.24,10.80,23.89
Temperature,,27.96,16.49,22.05,13.15,17.13,8.78,10.02,26.19
,  21-30,23.93,14.65,7.69,11.62,16.40,5.16,0.04,23.71
,  Breeze,4.08,7.34,7.44,11.88,15.98,0.14,9.08,18.90
,  High,27.96,16.49,22.05,13.15,17.13,8.78,10.02,26.19
Wind,,27.92,16.00,21.50,12.06,17.82,5.18,10.48,25.98
,  31-40,24.90,13.46,20.47,11.42,16.92,3.44,3.60,18.53
,  Calm,27.92,10.24,19.98,10.91,15.91,0.76,8.98,19.25
,  Low,26.34,16.00,21.50,12.06,17.82,5.18,10.48,25.98
