State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Urban Activities,2.99
Florida,Tampa,Air,Solid Waste,3.89
Florida,Tampa,Water,Inferior Irrigation,10.05
Florida,Tampa,Soil,Light,26.76
Florida,Tampa,Air,Thermal,26.67
Florida,Tampa,Water,Noise,26.62
Florida,Tampa,Soil,Surface water,30.06
Florida,Tampa,Air,Oxygen-depletion,-94.62
Florida,Tampa,Water,Chemical,38.96
Minnesota,Fort Lauderdale,Soil,Urban Activities,41.12
Minnesota,Fort Lauderdale,Air,Solid Waste,-87.5
Minnesota,Fort Lauderdale,Water,Inferior Irrigation,43.28
Minnesota,Fort Lauderdale,Soil,Light,44.62
Minnesota,Fort Lauderdale,Air,Thermal,44.13
Minnesota,Fort Lauderdale,Water,Noise,47.62
Minnesota,Fort Lauderdale,Soil,Surface water,50.53
Minnesota,Fort Lauderdale,Air,Oxygen-depletion,-74.7
Minnesota,Fort Lauderdale,Water,Chemical,57.82
Florida,Minneapolis,Soil,Urban Activities,58.53
Florida,Minneapolis,Air,Solid Waste,63.72
Florida,Minneapolis,Water,Inferior Irrigation,-60.24
Florida,Minneapolis,Soil,Light,-56.89
Florida,Minneapolis,Air,Thermal,73.24
Florida,Minneapolis,Water,Noise,78.59
Florida,Minneapolis,Soil,Surface water,-49.73
Florida,Minneapolis,Air,Oxygen-depletion,-44.85
Florida,Minneapolis,Water,Chemical,-41.79
Minnesota,Rochester,Soil,Urban Activities,91.64
Minnesota,Rochester,Air,Solid Waste,97.02
Minnesota,Rochester,Water,Inferior Irrigation,99.49
Minnesota,Rochester,Soil,Light,-25.35
Minnesota,Rochester,Air,Thermal,-21.92
Minnesota,Rochester,Water,Noise,-17.28
Minnesota,Rochester,Soil,Surface water,-17.69
Minnesota,Rochester,Air,Oxygen-depletion,-5.44
Minnesota,Rochester,Water,Chemical,-4.55
