State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Water,Oxygen-depletion,5.92
Michigan,Port Huron,Soil,Chemical,5.44
Michigan,Port Huron,Air,Groundwater,9.79
Michigan,Port Huron,Water,Surface water,11.39
Michigan,Port Huron,Soil,Inorganic Fertilizers,12.27
Michigan,Port Huron,Air,Urban Activities,15.1
Michigan,Port Huron,Water,Industrial,18.17
Michigan,Port Huron,Soil,Noise,-98.78
Michigan,Port Huron,Air,Light,20.87
Michigan,Port Huron,Water,Thermal,21.16
Michigan,Port Huron,Soil,Oxygen-depletion,24.1
Michigan,Port Huron,Air,Chemical,26.57
Minnesota,Detroit,Water,Oxygen-depletion,28.46
Minnesota,Detroit,Soil,Chemical,29.17
Minnesota,Detroit,Air,Groundwater,-99.58
Minnesota,Detroit,Water,Surface water,-97.21
Minnesota,Detroit,Soil,Inorganic Fertilizers,-96.49
Minnesota,Detroit,Air,Urban Activities,-95.64
Minnesota,Detroit,Water,Industrial,34.0
Minnesota,Detroit,Soil,Noise,35.89
Minnesota,Detroit,Air,Light,-92.86
Minnesota,Detroit,Water,Thermal,-94.34
Minnesota,Detroit,Soil,Oxygen-depletion,35.94
Minnesota,Detroit,Air,Chemical,39.88
Florida,Rochester,Water,Oxygen-depletion,-92.91
Florida,Rochester,Soil,Chemical,-87.06
Florida,Rochester,Air,Groundwater,-87.6
Florida,Rochester,Water,Surface water,-85.83
Florida,Rochester,Soil,Inorganic Fertilizers,-84.57
Florida,Rochester,Air,Urban Activities,44.26
Florida,Rochester,Water,Industrial,-82.47
Florida,Rochester,Soil,Noise,-85.46
Florida,Rochester,Air,Light,-79.69
Florida,Rochester,Water,Thermal,51.0
Florida,Rochester,Soil,Oxygen-depletion,-74.19
Florida,Rochester,Air,Chemical,-73.68
Michigan,Minneapolis,Water,Oxygen-depletion,-73.91
Michigan,Minneapolis,Soil,Chemical,58.04
Michigan,Minneapolis,Air,Groundwater,65.19
Michigan,Minneapolis,Water,Surface water,-61.27
Michigan,Minneapolis,Soil,Inorganic Fertilizers,-54.8
Michigan,Minneapolis,Air,Urban Activities,-53.99
Michigan,Minneapolis,Water,Industrial,-52.36
Michigan,Minneapolis,Soil,Noise,77.31
Michigan,Minneapolis,Air,Light,78.89
Michigan,Minneapolis,Water,Thermal,-54.33
Michigan,Minneapolis,Soil,Oxygen-depletion,-48.34
Michigan,Minneapolis,Air,Chemical,-47.32
Minnesota,Tampa,Water,Oxygen-depletion,-46.98
Minnesota,Tampa,Soil,Chemical,83.75
Minnesota,Tampa,Air,Groundwater,-44.36
Minnesota,Tampa,Water,Surface water,86.98
Minnesota,Tampa,Soil,Inorganic Fertilizers,-96.03
Minnesota,Tampa,Air,Urban Activities,-40.67
Minnesota,Tampa,Water,Industrial,-39.86
Minnesota,Tampa,Soil,Noise,93.01
Minnesota,Tampa,Air,Light,94.11
Minnesota,Tampa,Water,Thermal,94.53
Minnesota,Tampa,Soil,Oxygen-depletion,96.08
Minnesota,Tampa,Air,Chemical,94.94
Florida,Fort Lauderdale,Water,Oxygen-depletion,95.17
Florida,Fort Lauderdale,Soil,Chemical,-29.48
Florida,Fort Lauderdale,Air,Groundwater,-28.39
Florida,Fort Lauderdale,Water,Surface water,-27.5
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,-27.36
Florida,Fort Lauderdale,Air,Urban Activities,-22.45
Florida,Fort Lauderdale,Water,Industrial,-20.15
Florida,Fort Lauderdale,Soil,Noise,-11.58
Florida,Fort Lauderdale,Air,Light,-96.89
Florida,Fort Lauderdale,Water,Thermal,-10.08
Florida,Fort Lauderdale,Soil,Oxygen-depletion,-5.39
Florida,Fort Lauderdale,Air,Chemical,-1.93
