Polluted element,Type of pollution,Illinois_Chicago_2021,Illinois_Columbia_2021,Illinois_Springfield_2022,Maryland_Aberdeen_2019,Maryland_Champaign_2017
Air,,13.40,21.42,25.83,1.21,2.30
,  Groundwater,26.70,-12.83,-53.56,-36.03,52.98
,  Inorganic Fertilizers,14.24,-21.72,69.23,-42.10,46.88
,  Light,-0.74,98.82,61.83,81.75,-92.95
Soil,,-24.88,-15.55,27.83,1.91,4.63
,  Chemical,-94.27,-7.73,77.82,-35.45,55.53
,  Noise,3.29,-25.26,64.02,-46.47,-89.23
,  Urban Activities,16.33,-13.66,-58.35,87.66,47.58
Water,,-19.90,-14.02,31.06,89.22,-77.26
,  Inferior Irrigation,25.79,-12.63,73.63,89.92,-76.98
,  Light,-93.83,-4.86,-48.59,95.18,-71.58
,  Thermal,8.35,-24.58,68.14,82.56,-83.21
