AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.79
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,3.34
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.19
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,8.66
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,10.46
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,27.47
AAst,BBnw,CChv,DDnt,EEdn,FFrv,30.29
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,32.04
AAst,BBnw,CChv,DDcl,EEdn,FFrv,34.45
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,44.23
AAst,BBnw,CChv,DDhm,EEdn,FFrv,46.57
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,49.55
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,50.63
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,51.31
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,50.38
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,53.47
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,54.73
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,56.99
AAst,BBlp,CChv,DDnt,EEdn,FFrv,70.25
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,78.21
AAst,BBlp,CChv,DDcl,EEdn,FFrv,81.75
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,93.51
AAst,BBlp,CChv,DDhm,EEdn,FFrv,96.02
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,98.16
