CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,Average
CCfnw,,-11.57,10.07,-41.19,-66.58,44.33,-44.55,78.74,-4.39
,  DDqz,-14.04,10.46,-91.97,-69.67,39.95,-48.57,75.96,-13.98
,  DDkrs,-19.03,7.35,93.03,-74.60,34.76,-53.15,64.73,7.58
,  DDgv,-10.23,-3.32,-88.26,-63.31,44.11,-43.03,84.71,-11.33
,  DDlmr,-3.00,25.81,-77.57,-58.74,58.51,-33.45,89.56,0.16
CCbt,,-13.02,12.64,-43.83,-67.98,40.14,-47.32,75.77,-6.23
,  DDbmz,-10.66,9.98,-90.29,-63.03,42.38,-44.25,79.93,-10.85
,  DDkrs,-4.47,24.03,-82.92,-59.86,48.51,-41.06,88.79,-3.85
,  DDcwz,-17.62,9.89,-94.16,-71.82,38.86,-49.87,69.50,-16.46
,  DDmx,-19.31,6.66,92.07,-77.22,30.83,-54.10,64.85,6.25
CChpx,,-10.18,17.84,-39.29,-64.19,46.34,-42.68,80.33,-1.69
,  DDcwz,-1.28,27.70,-77.67,-59.60,61.30,-25.49,91.17,2.30
,  DDmx,-6.40,24.49,-86.45,-60.27,46.81,-42.64,86.45,-5.43
,  DDcmp,-13.39,11.47,-90.37,-63.41,40.40,-49.49,77.12,-12.52
,  DDlmr,-19.64,7.72,97.32,-73.48,36.85,-53.09,66.58,8.89
Average,,-11.59,13.52,-41.44,-66.25,43.61,-44.85,78.28,-4.10
,  ,-11.59,13.52,-41.44,-66.25,43.61,-44.85,78.28,-4.10
