Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q4,Beverage,Soda,650.39
Export,2021,Q4,Meat,Tea,523.65
Export,2021,Q4,Cereals,Coffee,269.82
Export,2021,Q4,Beverage,Pork,14.15
Export,2021,Q4,Meat,Chicken,15.8
Export,2021,Q4,Cereals,Beef,398.35
Export,2021,Q4,Beverage,Rice,792.73
Export,2021,Q4,Meat,Wheat,795.11
Export,2021,Q4,Cereals,Corn,160.29
Export,2022,Q4,Beverage,Soda,929.98
Export,2022,Q4,Meat,Tea,33.28
Export,2022,Q4,Cereals,Coffee,933.72
Export,2022,Q4,Beverage,Pork,680.23
Export,2022,Q4,Meat,Chicken,553.63
Export,2022,Q4,Cereals,Beef,555.01
Export,2022,Q4,Beverage,Rice,688.04
Export,2022,Q4,Meat,Wheat,947.49
Export,2022,Q4,Cereals,Corn,56.28
Export,2021,Q4,Beverage,Soda,716.34
Export,2021,Q4,Meat,Tea,211.62
Export,2021,Q4,Cereals,Coffee,980.36
Export,2021,Q4,Beverage,Pork,724.55
Export,2021,Q4,Meat,Chicken,727.37
Export,2021,Q4,Cereals,Beef,859.71
Export,2021,Q4,Beverage,Rice,476.9
Export,2021,Q4,Meat,Wheat,222.33
Export,2021,Q4,Cereals,Corn,992.54
Export,2022,Q4,Beverage,Soda,488.54
Export,2022,Q4,Meat,Tea,104.2
Export,2022,Q4,Cereals,Coffee,744.86
Export,2022,Q4,Beverage,Pork,490.9
Export,2022,Q4,Meat,Chicken,111.77
Export,2022,Q4,Cereals,Beef,371.32
Export,2022,Q4,Beverage,Rice,246.59
Export,2022,Q4,Meat,Wheat,253.96
Export,2022,Q4,Cereals,Corn,383.21
