AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.06
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.29
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.99
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,8.21
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,11.64
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,13.46
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.52
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,15.09
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFbpv,19.33
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.26
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.85
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,22.55
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,22.24
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,24.19
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,25.58
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.7
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,25.08
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFbpv,23.31
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.94
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.29
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,30.02
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,33.44
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,34.52
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,35.17
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.77
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,37.42
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFbpv,39.62
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.18
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,41.96
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,42.92
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,45.12
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,46.44
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,47.03
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,50.22
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,51.88
AApqr,BBqz,CCkqy,DDhk,EEmz,FFbpv,52.14
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,53.48
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,54.34
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,55.42
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,56.85
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,57.13
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,57.18
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,59.81
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,55.0
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFbpv,52.68
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.46
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.95
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,72.92
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,75.1
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,77.62
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,78.21
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,80.81
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,82.82
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFbpv,84.08
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.93
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,86.43
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,87.56
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,88.77
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,90.7
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,90.64
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.17
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,97.69
AApqr,BBlt,CCkqy,DDhk,EEmz,FFbpv,98.53
