AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,897.8
AAdk,BBtw,CCst,DDnw,651.38
AAdk,BBtw,CCbx,DDrz,912.41
AAdk,BBtw,CChv,DDcl,145.87
AAdk,BBtw,CCst,DDlp,786.57
AAdk,BBtw,CCbx,DDcs,531.86
AAdk,BBtw,CChv,DDhm,529.84
AAdk,BBtw,CCst,DDdf,665.81
AAdk,BBtw,CCbx,DDjn,794.28
AAdk,BBrv,CChv,DDnt,795.7
AAdk,BBrv,CCst,DDnw,291.8
AAdk,BBrv,CCbx,DDrz,297.96
AAdk,BBrv,CChv,DDcl,177.03
AAdk,BBrv,CCst,DDlp,698.18
AAdk,BBrv,CCbx,DDcs,190.8
AAdk,BBrv,CChv,DDhm,838.59
AAdk,BBrv,CCst,DDdf,587.29
AAdk,BBrv,CCbx,DDjn,589.62
AAdk,BBtw,CChv,DDnt,589.15
AAdk,BBtw,CCst,DDnw,845.33
AAdk,BBtw,CCbx,DDrz,596.74
AAdk,BBtw,CChv,DDcl,729.95
AAdk,BBtw,CCst,DDlp,92.47
AAdk,BBtw,CCbx,DDcs,92.9
AAdk,BBtw,CChv,DDhm,107.77
AAdk,BBtw,CCst,DDdf,366.43
AAdk,BBtw,CCbx,DDjn,624.46
