Polluted element,Type of pollution,Georgia_Albany_2022,Georgia_Portland_2015,Nevada_Boulder City_2017,Nevada_Salem_2016,Oregon_Reno_2022,Oregon_Washington_2017,Average
Air,Chemical,-23.22,84.04,14.38,-80.05,54.66,-52.10,-0.38
,Inferior Irrigation,-17.91,-11.33,17.61,-77.02,56.20,-47.44,-13.31
,Inorganic Fertilizers,-26.59,84.38,11.22,-80.43,53.06,-51.87,-1.70
Soil,Light,-24.89,78.53,14.18,-81.92,45.38,-54.15,-3.81
,Solid Waste,-25.98,-11.46,16.23,-78.21,55.30,-50.73,-15.81
,Urban Activities,-26.52,82.69,9.06,-84.02,48.39,-54.41,-4.13
Water,Industrial,-24.39,86.25,14.98,-79.97,53.59,-51.05,-0.10
,Noise,-16.48,-7.54,22.76,-74.09,57.52,-47.53,-10.89
,Surface water,-19.53,87.14,16.15,-77.41,54.89,-48.10,2.19
Average,,-22.83,52.52,15.17,-79.23,53.22,-50.82,-5.33
