Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,August,Massachusetts,Cambridge,4.45
Culture,Museum,Q2,July,Massachusetts,Cambridge,7.83
Culture,Museum,Q3,September,Massachusetts,Cambridge,10.37
Culture,Museum,Q2,May,Massachusetts,Cambridge,12.76
Culture,Museum,Q3,April,Massachusetts,Cambridge,18.45
Culture,Museum,Q2,August,Massachusetts,Cambridge,20.97
Service,Theatre,Q3,August,Massachusetts,Cambridge,21.7
Service,Theatre,Q2,July,Massachusetts,Cambridge,28.24
Service,Theatre,Q3,September,Massachusetts,Cambridge,31.66
Service,Theatre,Q2,May,Massachusetts,Cambridge,39.03
Service,Theatre,Q3,April,Massachusetts,Cambridge,40.34
Service,Theatre,Q2,August,Massachusetts,Cambridge,45.86
Culture,Administration,Q3,August,Massachusetts,Cambridge,46.22
Culture,Administration,Q2,July,Massachusetts,Cambridge,51.67
Culture,Administration,Q3,September,Massachusetts,Cambridge,62.26
Culture,Administration,Q2,May,Massachusetts,Cambridge,63.95
Culture,Administration,Q3,April,Massachusetts,Cambridge,67.42
Culture,Administration,Q2,August,Massachusetts,Cambridge,68.88
Service,Library,Q3,August,Massachusetts,Cambridge,69.2
Service,Library,Q2,July,Massachusetts,Cambridge,70.93
Service,Library,Q3,September,Massachusetts,Cambridge,74.66
Service,Library,Q2,May,Massachusetts,Cambridge,79.35
Service,Library,Q3,April,Massachusetts,Cambridge,81.47
Service,Library,Q2,August,Massachusetts,Cambridge,99.32
