State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2022,Water,Surface water,-0.88
Nevada,Reno,2022,Soil,Groundwater,3.25
Nevada,Reno,2022,Water,Inorganic Fertilizers,7.87
Nevada,Reno,2022,Soil,Urban Activities,14.23
Nevada,Reno,2022,Water,Inferior Irrigation,15.73
Nevada,Reno,2022,Soil,Solid Waste,20.38
Nevada,Reno,2022,Water,Surface water,21.32
Nevada,Reno,2022,Soil,Groundwater,23.55
Oregon,Las Vegas,2016,Water,Surface water,28.9
Oregon,Las Vegas,2016,Soil,Groundwater,-99.59
Oregon,Las Vegas,2016,Water,Inorganic Fertilizers,-92.93
Oregon,Las Vegas,2016,Soil,Urban Activities,-91.9
Oregon,Las Vegas,2016,Water,Inferior Irrigation,36.53
Oregon,Las Vegas,2016,Soil,Solid Waste,-83.25
Oregon,Las Vegas,2016,Water,Surface water,46.68
Oregon,Las Vegas,2016,Soil,Groundwater,-78.29
Nevada,Salem,2022,Water,Surface water,51.92
Nevada,Salem,2022,Soil,Groundwater,-75.15
Nevada,Salem,2022,Water,Inorganic Fertilizers,-73.76
Nevada,Salem,2022,Soil,Urban Activities,56.42
Nevada,Salem,2022,Water,Inferior Irrigation,64.86
Nevada,Salem,2022,Soil,Solid Waste,-60.56
Nevada,Salem,2022,Water,Surface water,70.43
Nevada,Salem,2022,Soil,Groundwater,-58.71
Oregon,Redmond,2016,Water,Surface water,-55.51
Oregon,Redmond,2016,Soil,Groundwater,-54.38
Oregon,Redmond,2016,Water,Inorganic Fertilizers,75.57
Oregon,Redmond,2016,Soil,Urban Activities,-45.45
Oregon,Redmond,2016,Water,Inferior Irrigation,-42.34
Oregon,Redmond,2016,Soil,Solid Waste,86.99
Oregon,Redmond,2016,Water,Surface water,-38.67
Oregon,Redmond,2016,Soil,Groundwater,-31.32
Nevada,Portland,2022,Water,Surface water,-30.59
Nevada,Portland,2022,Soil,Groundwater,99.34
Nevada,Portland,2022,Water,Inorganic Fertilizers,98.65
Nevada,Portland,2022,Soil,Urban Activities,-29.47
Nevada,Portland,2022,Water,Inferior Irrigation,97.91
Nevada,Portland,2022,Soil,Solid Waste,-19.51
Nevada,Portland,2022,Water,Surface water,-16.53
Nevada,Portland,2022,Soil,Groundwater,-6.45
