AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.83
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.75
AApqr,BBnqx,CCbt,DDcy,EEqz,4.68
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.96
AApqr,BBnqx,CCbt,DDcy,EEmz,6.23
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.46
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.02
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,6.89
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.77
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.81
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.65
AAhpx,BBlmr,CCcqx,DDmx,EEmz,13.78
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.72
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.74
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.09
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.62
AAhpx,BBlmr,CCcqx,DDcy,EEmz,18.63
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.0
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.58
AApqr,BBnqx,CCbpv,DDmx,EEkqy,18.76
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.35
AApqr,BBnqx,CCbpv,DDmx,EEcrv,23.71
AApqr,BBnqx,CCbpv,DDcy,EEmz,24.85
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.32
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.25
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.0
AAgqt,BBfnw,CCprw,DDcy,EEqz,25.04
AAgqt,BBfnw,CCprw,DDmx,EEcrv,24.95
AAgqt,BBfnw,CCprw,DDcy,EEmz,24.63
AAhpx,BBlmr,CCbmz,DDmx,EEmz,25.14
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,27.05
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,27.37
AAhpx,BBlmr,CCbmz,DDcy,EEqz,1.6
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.98
AAhpx,BBlmr,CCbmz,DDcy,EEmz,18.94
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.0
AApqr,BBnqx,CCgjm,DDcy,EEbkv,20.78
AApqr,BBnqx,CCgjm,DDmx,EEkqy,21.04
AApqr,BBnqx,CCgjm,DDcy,EEqz,22.68
AApqr,BBnqx,CCgjm,DDmx,EEcrv,22.95
AApqr,BBnqx,CCgjm,DDcy,EEmz,3.83
