Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,December,Illinois,Champaign,1.58
Residential,House,Q2,November,Illinois,Champaign,4.4
Residential,House,Q3,October,Illinois,Champaign,6.52
Residential,House,Q4,May,Illinois,Champaign,7.16
Residential,House,Q2,June,Illinois,Champaign,7.17
Residential,House,Q3,September,Illinois,Champaign,9.36
Residential,House,Q4,August,Illinois,Champaign,10.93
Residential,House,Q2,July,Illinois,Champaign,9.07
Residential,House,Q3,December,Illinois,Champaign,14.38
Culture,Apartment,Q4,December,Illinois,Champaign,18.8
Culture,Apartment,Q2,November,Illinois,Champaign,19.0
Culture,Apartment,Q3,October,Illinois,Champaign,21.36
Culture,Apartment,Q4,May,Illinois,Champaign,22.47
Culture,Apartment,Q2,June,Illinois,Champaign,21.3
Culture,Apartment,Q3,September,Illinois,Champaign,24.71
Culture,Apartment,Q4,August,Illinois,Champaign,25.69
Culture,Apartment,Q2,July,Illinois,Champaign,25.89
Culture,Apartment,Q3,December,Illinois,Champaign,26.88
Production,Hotel,Q4,December,Illinois,Champaign,23.48
Production,Hotel,Q2,November,Illinois,Champaign,29.75
Production,Hotel,Q3,October,Illinois,Champaign,30.66
Production,Hotel,Q4,May,Illinois,Champaign,22.1
Production,Hotel,Q2,June,Illinois,Champaign,32.17
Production,Hotel,Q3,September,Illinois,Champaign,33.79
Production,Hotel,Q4,August,Illinois,Champaign,34.84
Production,Hotel,Q2,July,Illinois,Champaign,31.3
Production,Hotel,Q3,December,Illinois,Champaign,40.59
Residential,Museum,Q4,December,Illinois,Champaign,44.53
Residential,Museum,Q2,November,Illinois,Champaign,46.71
Residential,Museum,Q3,October,Illinois,Champaign,49.23
Residential,Museum,Q4,May,Illinois,Champaign,50.58
Residential,Museum,Q2,June,Illinois,Champaign,50.61
Residential,Museum,Q3,September,Illinois,Champaign,87.09
Residential,Museum,Q4,August,Illinois,Champaign,55.45
Residential,Museum,Q2,July,Illinois,Champaign,56.78
Residential,Museum,Q3,December,Illinois,Champaign,87.51
Culture,Theatre,Q4,December,Illinois,Champaign,59.2
Culture,Theatre,Q2,November,Illinois,Champaign,60.51
Culture,Theatre,Q3,October,Illinois,Champaign,60.01
Culture,Theatre,Q4,May,Illinois,Champaign,88.39
Culture,Theatre,Q2,June,Illinois,Champaign,63.02
Culture,Theatre,Q3,September,Illinois,Champaign,89.35
Culture,Theatre,Q4,August,Illinois,Champaign,67.3
Culture,Theatre,Q2,July,Illinois,Champaign,90.28
Culture,Theatre,Q3,December,Illinois,Champaign,70.02
Production,Concert,Q4,December,Illinois,Champaign,71.54
Production,Concert,Q2,November,Illinois,Champaign,70.06
Production,Concert,Q3,October,Illinois,Champaign,73.31
Production,Concert,Q4,May,Illinois,Champaign,69.91
Production,Concert,Q2,June,Illinois,Champaign,76.31
Production,Concert,Q3,September,Illinois,Champaign,77.6
Production,Concert,Q4,August,Illinois,Champaign,80.32
Production,Concert,Q2,July,Illinois,Champaign,81.2
Production,Concert,Q3,December,Illinois,Champaign,82.16
Residential,Factory,Q4,December,Illinois,Champaign,83.62
Residential,Factory,Q2,November,Illinois,Champaign,84.37
Residential,Factory,Q3,October,Illinois,Champaign,86.07
Residential,Factory,Q4,May,Illinois,Champaign,87.89
Residential,Factory,Q2,June,Illinois,Champaign,87.67
Residential,Factory,Q3,September,Illinois,Champaign,89.11
Residential,Factory,Q4,August,Illinois,Champaign,90.42
Residential,Factory,Q2,July,Illinois,Champaign,91.53
Residential,Factory,Q3,December,Illinois,Champaign,86.3
Culture,Workshop,Q4,December,Illinois,Champaign,89.01
Culture,Workshop,Q2,November,Illinois,Champaign,90.98
Culture,Workshop,Q3,October,Illinois,Champaign,95.1
Culture,Workshop,Q4,May,Illinois,Champaign,95.8
Culture,Workshop,Q2,June,Illinois,Champaign,97.17
Culture,Workshop,Q3,September,Illinois,Champaign,97.25
Culture,Workshop,Q4,August,Illinois,Champaign,98.14
Culture,Workshop,Q2,July,Illinois,Champaign,95.16
Culture,Workshop,Q3,December,Illinois,Champaign,99.6
