AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,649.33
AAdk,BBtw,CCst,DDnw,917.35
AAdk,BBtw,CCbx,DDrz,29.43
AAdk,BBtw,CChv,DDcl,929.28
AAdk,BBtw,CCst,DDlp,552.51
AAdk,BBtw,CCbx,DDcs,298.7
AAdk,BBtw,CChv,DDhm,178.86
AAdk,BBtw,CCst,DDdf,58.59
AAdk,BBtw,CCbx,DDnt,826.78
AAdk,BBrv,CChv,DDnt,702.48
AAdk,BBrv,CCst,DDnw,830.85
AAdk,BBrv,CCbx,DDrz,964.99
AAdk,BBrv,CChv,DDcl,329.25
AAdk,BBrv,CCst,DDlp,203.04
AAdk,BBrv,CCbx,DDcs,464.13
AAdk,BBrv,CChv,DDhm,211.26
AAdk,BBrv,CCst,DDdf,598.85
AAdk,BBrv,CCbx,DDnt,480.19
AAdk,BBtw,CChv,DDnt,97.42
AAdk,BBtw,CCst,DDnw,481.61
AAdk,BBtw,CCbx,DDrz,366.17
AAdk,BBtw,CChv,DDcl,111.53
AAdk,BBtw,CCst,DDlp,112.69
AAdk,BBtw,CCbx,DDcs,878.24
AAdk,BBtw,CChv,DDhm,366.6
AAdk,BBtw,CCst,DDdf,888.76
AAdk,BBtw,CCbx,DDnt,510.65
