CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAcy_BBbkv,AAcy_BBhpt,Average
CChpx,DDmx,61.44,-66.62,27.39,-2.86,-81.22,92.99,-44.29,-1.88
,DDdlz,58.23,-71.73,18.63,-15.82,-87.72,88.79,-51.67,-8.76
,DDcmp,40.30,-81.11,9.39,-29.53,-97.22,81.06,-60.47,-19.65
,DDlmr,34.87,-80.63,5.19,-39.89,0.18,65.47,-61.53,-10.91
CCbt,DDbmz,54.96,-73.74,10.95,-30.34,-97.26,83.32,-54.48,-15.23
,DDmx,28.89,-80.40,3.91,-41.66,94.76,65.09,-65.20,0.77
,DDcwz,37.81,-81.97,7.87,-31.00,-0.29,76.77,-61.96,-7.54
,DDmpy,59.37,-69.06,18.28,-12.15,-85.97,90.54,-48.21,-6.74
CCfnw,DDqz,39.29,-76.02,8.43,-30.13,-98.25,80.88,-61.46,-19.61
,DDknr,60.35,-69.22,25.19,-6.18,-84.98,92.51,-46.46,-4.11
,DDgv,55.15,-73.39,12.98,-20.33,-94.89,88.56,-54.14,-12.29
,DDkrs,32.80,-79.64,3.41,-39.23,96.60,65.57,-63.53,2.28
Average,,46.96,-75.29,12.63,-24.93,-44.69,80.96,-56.12,-8.64
