Quarter,Month,Culture_Hospital,Culture_Museum,Service_Administration,Service_Concert,Minimum
Q1,,35.79,80.99,4.20,52.58,4.20
,  April,47.05,96.03,32.43,71.30,32.43
,  March,40.02,89.00,19.73,63.14,19.73
,  October,35.79,80.99,4.20,52.58,4.20
Q2,,38.44,82.69,17.47,57.51,17.47
,  February,38.44,82.69,17.47,57.51,17.47
,  June,43.68,90.82,22.27,69.07,22.27
,  November,46.42,98.33,35.90,72.35,35.90
Q4,,36.01,76.38,4.47,51.81,4.47
,  January,39.66,88.28,18.19,57.78,18.19
,  May,46.10,90.37,30.33,70.04,30.33
,  November,36.01,76.38,4.47,51.81,4.47
Minimum,,35.79,76.38,4.20,51.81,4.20
,  ,35.79,76.38,4.20,51.81,4.20
