Polluted element,Type of pollution,Georgia_Boston_2016,Georgia_Cambridge_2017,Georgia_Columbus_2022,Massachusetts_Lenox_2022,Massachusetts_Washington_2016
Average,,0.25,0.85,12.93,-16.35,-1.22
,  ,0.25,0.85,12.93,-16.35,-1.22
Air,,-3.21,-1.15,10.09,-10.73,-17.29
,  Groundwater,-19.35,-67.92,13.39,-50.58,51.02
,  Noise,42.52,0.91,12.35,-51.80,-22.09
,  Urban Activities,-32.81,63.55,4.52,70.19,-80.80
Soil,,20.98,1.36,12.13,-33.06,-15.26
,  Inferior Irrigation,97.07,-64.30,10.28,-55.87,48.14
,  Light,-20.90,0.23,13.03,6.73,-15.06
,  Surface water,-13.22,68.15,13.09,-50.04,-78.85
Water,,-17.02,2.34,16.56,-5.26,28.88
,  Chemical,-9.27,-59.95,20.30,82.58,48.86
,  Inorganic Fertilizers,-22.76,64.51,12.02,-50.52,50.12
,  Solid Waste,-19.02,2.45,17.35,-47.85,-12.34
