Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Cereals,Soybeans,352.36
Import,2019,Beverage,Rice,770.62
Import,2019,Cereals,Coffee,291.45
Import,2019,Beverage,Juice,37.96
Import,2022,Cereals,Soybeans,231.88
Import,2022,Beverage,Rice,840.42
Import,2022,Cereals,Coffee,586.26
Import,2022,Beverage,Juice,973.38
Import,2021,Cereals,Soybeans,749.86
Import,2021,Beverage,Rice,660.26
Import,2021,Cereals,Coffee,565.74
Import,2021,Beverage,Juice,916.91
Import,2019,Cereals,Soybeans,440.73
Import,2019,Beverage,Rice,123.49
Import,2019,Cereals,Coffee,829.91
Import,2019,Beverage,Juice,639.57
