AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,8.29
AAdk,BBtw,CCst,DDnw,11.11
AAdk,BBtw,CChv,DDrz,18.36
AAdk,BBtw,CCst,DDcl,18.22
AAdk,BBtw,CChv,DDlp,21.94
AAdk,BBtw,CCst,DDcs,22.11
AAdn,BBrv,CChv,DDnt,23.3
AAdn,BBrv,CCst,DDnw,24.92
AAdn,BBrv,CChv,DDrz,26.95
AAdn,BBrv,CCst,DDcl,36.32
AAdn,BBrv,CChv,DDlp,47.32
AAdn,BBrv,CCst,DDcs,52.22
AAdk,BBmn,CChv,DDnt,54.09
AAdk,BBmn,CCst,DDnw,55.68
AAdk,BBmn,CChv,DDrz,58.76
AAdk,BBmn,CCst,DDcl,58.58
AAdk,BBmn,CChv,DDlp,60.0
AAdk,BBmn,CCst,DDcs,64.27
AAdn,BBpw,CChv,DDnt,68.84
AAdn,BBpw,CCst,DDnw,78.08
AAdn,BBpw,CChv,DDrz,84.98
AAdn,BBpw,CCst,DDcl,86.06
AAdn,BBpw,CChv,DDlp,87.16
AAdn,BBpw,CCst,DDcs,88.88
