AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.7
AApqr,BBnqx,CCfnw,DDkrs,4.44
AApqr,BBnqx,CChpx,DDlmr,5.81
AApqr,BBnqx,CCbt,DDcwz,5.85
AApqr,BBnqx,CCfnw,DDqz,9.84
AApqr,BBnqx,CChpx,DDcmp,9.27
AApqr,BBnqx,CCbt,DDbmz,11.22
AApqr,BBnqx,CCfnw,DDgv,12.86
AApqr,BBnqx,CChpx,DDdlz,13.82
AApqr,BBnqx,CCbt,DDmpy,12.09
AApqr,BBnqx,CCfnw,DDknr,15.38
AApqr,BBnqx,CChpx,DDmx,15.05
AAmz,BBgqt,CCbt,DDmx,16.47
AAmz,BBgqt,CCfnw,DDkrs,18.75
AAmz,BBgqt,CChpx,DDlmr,17.39
AAmz,BBgqt,CCbt,DDcwz,22.69
AAmz,BBgqt,CCfnw,DDqz,22.44
AAmz,BBgqt,CChpx,DDcmp,26.96
AAmz,BBgqt,CCbt,DDbmz,27.92
AAmz,BBgqt,CCfnw,DDgv,27.53
AAmz,BBgqt,CChpx,DDdlz,29.68
AAmz,BBgqt,CCbt,DDmpy,37.87
AAmz,BBgqt,CCfnw,DDknr,40.32
AAmz,BBgqt,CChpx,DDmx,42.86
AAcy,BBbkv,CCbt,DDmx,44.0
AAcy,BBbkv,CCfnw,DDkrs,48.49
AAcy,BBbkv,CChpx,DDlmr,51.98
AAcy,BBbkv,CCbt,DDcwz,52.89
AAcy,BBbkv,CCfnw,DDqz,60.95
AAcy,BBbkv,CChpx,DDcmp,61.08
AAcy,BBbkv,CCbt,DDbmz,62.68
AAcy,BBbkv,CCfnw,DDgv,62.01
AAcy,BBbkv,CChpx,DDdlz,64.21
AAcy,BBbkv,CCbt,DDmpy,65.99
AAcy,BBbkv,CCfnw,DDknr,66.45
AAcy,BBbkv,CChpx,DDmx,63.02
AApqr,BBcjx,CCbt,DDmx,67.26
AApqr,BBcjx,CCfnw,DDkrs,70.01
AApqr,BBcjx,CChpx,DDlmr,71.61
AApqr,BBcjx,CCbt,DDcwz,72.12
AApqr,BBcjx,CCfnw,DDqz,73.68
AApqr,BBcjx,CChpx,DDcmp,74.62
AApqr,BBcjx,CCbt,DDbmz,73.64
AApqr,BBcjx,CCfnw,DDgv,78.08
AApqr,BBcjx,CChpx,DDdlz,79.74
AApqr,BBcjx,CCbt,DDmpy,79.19
AApqr,BBcjx,CCfnw,DDknr,81.28
AApqr,BBcjx,CChpx,DDmx,80.35
AAmz,BBbpv,CCbt,DDmx,83.6
AAmz,BBbpv,CCfnw,DDkrs,79.86
AAmz,BBbpv,CChpx,DDlmr,91.45
AAmz,BBbpv,CCbt,DDcwz,92.7
AAmz,BBbpv,CCfnw,DDqz,93.42
AAmz,BBbpv,CChpx,DDcmp,92.81
AAmz,BBbpv,CCbt,DDbmz,95.96
AAmz,BBbpv,CCfnw,DDgv,92.4
AAmz,BBbpv,CChpx,DDdlz,98.65
AAmz,BBbpv,CCbt,DDmpy,98.82
AAmz,BBbpv,CCfnw,DDknr,-0.3
AAmz,BBbpv,CChpx,DDmx,-4.63
AAcy,BBhpt,CCbt,DDmx,-99.46
AAcy,BBhpt,CCfnw,DDkrs,-98.14
AAcy,BBhpt,CChpx,DDlmr,-97.94
AAcy,BBhpt,CCbt,DDcwz,-96.44
AAcy,BBhpt,CCfnw,DDqz,-95.38
AAcy,BBhpt,CChpx,DDcmp,-95.09
AAcy,BBhpt,CCbt,DDbmz,-99.48
AAcy,BBhpt,CCfnw,DDgv,-92.51
AAcy,BBhpt,CChpx,DDdlz,-96.66
AAcy,BBhpt,CCbt,DDmpy,-85.54
AAcy,BBhpt,CCfnw,DDknr,-83.5
AAcy,BBhpt,CChpx,DDmx,-81.53
AApqr,BBbgp,CCbt,DDmx,-76.5
AApqr,BBbgp,CCfnw,DDkrs,-75.06
AApqr,BBbgp,CChpx,DDlmr,-71.47
AApqr,BBbgp,CCbt,DDcwz,-68.29
AApqr,BBbgp,CCfnw,DDqz,-65.87
AApqr,BBbgp,CChpx,DDcmp,-64.83
AApqr,BBbgp,CCbt,DDbmz,-61.4
AApqr,BBbgp,CCfnw,DDgv,-57.37
AApqr,BBbgp,CChpx,DDdlz,-51.4
AApqr,BBbgp,CCbt,DDmpy,-46.0
AApqr,BBbgp,CCfnw,DDknr,-46.37
AApqr,BBbgp,CChpx,DDmx,-44.1
AAmz,BBdhv,CCbt,DDmx,-46.02
AAmz,BBdhv,CCfnw,DDkrs,-39.57
AAmz,BBdhv,CChpx,DDlmr,-38.15
AAmz,BBdhv,CCbt,DDcwz,-37.42
AAmz,BBdhv,CCfnw,DDqz,-36.29
AAmz,BBdhv,CChpx,DDcmp,-22.47
AAmz,BBdhv,CCbt,DDbmz,-19.54
AAmz,BBdhv,CCfnw,DDgv,-17.85
AAmz,BBdhv,CChpx,DDdlz,-15.85
AAmz,BBdhv,CCbt,DDmpy,-8.12
AAmz,BBdhv,CCfnw,DDknr,-4.6
AAmz,BBdhv,CChpx,DDmx,-3.89
