Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Dairy,Milk,962.17
Import,2022,Cereals,Yoghurt,578.67
Import,2022,Dairy,Cheese,132.81
Import,2022,Cereals,Soybeans,293.47
Import,2022,Dairy,Oats,515.99
Import,2022,Cereals,Wheat,231.8
Import,2021,Dairy,Milk,776.7
Import,2021,Cereals,Yoghurt,74.27
Import,2021,Dairy,Cheese,586.5
Import,2021,Cereals,Soybeans,748.49
Import,2021,Dairy,Oats,397.85
Import,2021,Cereals,Wheat,430.43
Import,2022,Dairy,Milk,843.67
Import,2022,Cereals,Yoghurt,568.03
Import,2022,Dairy,Cheese,81.46
Import,2022,Cereals,Soybeans,434.78
Import,2022,Dairy,Oats,311.09
Import,2022,Cereals,Wheat,152.75
