CC,DD,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBbgp,AAfnw_BBknr,AAfnw_BBkrs,EE,FF
CCcy,,32.39,70.66,10.39,65.88,25.51,52.25,93.21,13.19,,
,  DDmx,44.45,84.26,16.25,71.79,31.77,63.37,99.99,20.93,EEmz,FFlmr
,  DDhpt,38.51,78.04,14.82,70.53,25.76,57.61,93.21,18.02,EEmz,FFlmr
,  DDbkv,32.39,70.66,10.39,65.88,25.51,52.25,93.52,13.19,EEmz,FFlmr
CCbt,,32.96,71.00,8.09,63.07,25.20,44.31,89.58,13.55,,
,  DDbmz,39.49,84.74,13.82,71.64,28.89,60.97,96.72,21.34,EEmz,FFgqt
,  DDmx,32.96,71.00,8.09,63.07,25.20,44.31,89.58,16.68,EEmz,FFgqt
,  DDcwz,36.26,72.09,13.54,66.42,25.48,56.72,93.71,13.55,EEmz,FFgqt
Minimum,,32.39,70.66,8.09,63.07,25.20,44.31,89.58,13.19,,
,  ,32.39,70.66,8.09,63.07,25.20,44.31,89.58,13.19,,
