AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.37
AAdk,BBtw,CCst,DDnw,12.74
AAdk,BBtw,CCbx,DDrz,21.23
AAdk,BBtw,CChv,DDcl,23.64
AAdk,BBtw,CCst,DDlp,23.4
AAdk,BBtw,CCbx,DDcs,29.53
AAdk,BBtw,CChv,DDhm,-97.74
AAdk,BBtw,CCst,DDnt,32.42
AAdk,BBtw,CCbx,DDnw,34.1
AAdn,BBrv,CChv,DDnt,37.46
AAdn,BBrv,CCst,DDnw,-91.37
AAdn,BBrv,CCbx,DDrz,39.0
AAdn,BBrv,CChv,DDcl,39.18
AAdn,BBrv,CCst,DDlp,38.16
AAdn,BBrv,CCbx,DDcs,43.35
AAdn,BBrv,CChv,DDhm,44.88
AAdn,BBrv,CCst,DDnt,47.79
AAdn,BBrv,CCbx,DDnw,-80.24
AAdk,BBmn,CChv,DDnt,-3.12
AAdk,BBmn,CCst,DDnw,51.96
AAdk,BBmn,CCbx,DDrz,-73.99
AAdk,BBmn,CChv,DDcl,56.91
AAdk,BBmn,CCst,DDlp,63.95
AAdk,BBmn,CCbx,DDcs,64.72
AAdk,BBmn,CChv,DDhm,65.27
AAdk,BBmn,CCst,DDnt,67.93
AAdk,BBmn,CCbx,DDnw,-59.23
AAdn,BBpw,CChv,DDnt,70.02
AAdn,BBpw,CCst,DDnw,72.86
AAdn,BBpw,CCbx,DDrz,74.26
AAdn,BBpw,CChv,DDcl,-51.64
AAdn,BBpw,CCst,DDlp,-50.14
AAdn,BBpw,CCbx,DDcs,-49.54
AAdn,BBpw,CChv,DDhm,78.99
AAdn,BBpw,CCst,DDnt,-45.29
AAdn,BBpw,CCbx,DDnw,85.42
AAdk,BBdl,CChv,DDnt,-36.02
AAdk,BBdl,CCst,DDnw,-33.47
AAdk,BBdl,CCbx,DDrz,-32.31
AAdk,BBdl,CChv,DDcl,98.8
AAdk,BBdl,CCst,DDlp,-28.28
AAdk,BBdl,CCbx,DDcs,-16.99
AAdk,BBdl,CChv,DDhm,-13.14
AAdk,BBdl,CCst,DDnt,-8.58
AAdk,BBdl,CCbx,DDnw,-3.78
