DD,EE,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBfnw_CCbmz,AAhpx_BBnqx_CCcqx,Maximum
DDcjx,,22.11,8.32,17.28,15.34,24.38,26.67,26.67
,  EEkqy,22.11,0.37,11.42,10.99,5.64,16.86,22.11
,  EEhq,6.33,8.32,17.28,15.34,24.38,26.67,26.67
,  EEdhv,5.67,3.44,14.61,12.23,7.31,14.99,14.99
DDmx,,27.50,6.88,15.26,27.89,18.33,24.79,27.89
,  EEmz,25.05,0.28,1.89,27.89,16.47,16.34,27.89
,  EEqz,27.50,3.95,10.62,10.94,18.33,17.30,27.50
,  EEbhk,0.85,6.88,15.26,12.00,7.69,24.79,24.79
DDcy,,26.36,3.90,16.14,14.81,23.34,25.03,26.36
,  EEbkv,26.36,1.19,10.44,8.60,17.25,19.85,26.36
,  EEcrv,6.65,1.21,13.62,11.33,18.68,16.26,18.68
,  EEmpy,25.68,3.90,16.14,14.81,23.34,25.03,25.68
