CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv
CCfnw,DDkrs,-65.80,64.47,90.50,-41.48,1.77,29.14,-86.33,-15.29
,DDqz,-56.98,68.04,95.20,-39.95,9.45,38.14,-80.02,-13.51
,DDmx,-46.48,84.49,-85.12,-26.03,22.94,51.16,-69.25,-3.19
,DDgv,-54.48,72.06,-94.99,-33.18,11.11,47.22,-78.64,-9.59
CChpx,DDlmr,-65.46,65.39,91.21,-40.97,5.91,31.43,-81.66,-15.28
,DDkrs,-44.94,-9.10,-84.48,-20.70,23.16,52.45,-69.09,-1.12
,DDdlz,-49.95,81.68,-93.81,-30.58,15.45,46.70,-77.50,-8.48
,DDcmp,-55.96,69.65,0.42,-35.79,11.57,41.72,-78.03,-11.27
CCbt,DDmpy,-47.83,83.14,-86.89,-27.83,16.44,50.18,-74.37,-6.08
,DDcwz,-60.09,66.46,92.49,-39.19,9.22,31.45,-86.86,-13.15
,DDmx,-66.59,50.97,88.78,-42.98,1.53,27.08,-84.90,-18.66
,DDbmz,-56.38,70.89,-0.93,-35.65,12.33,46.96,-77.37,-10.52
Average,,-55.91,64.01,1.03,-34.53,11.74,41.14,-78.67,-10.51
