State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2019,Air,Noise,1.83
Illinois,Springfield,2019,Water,Light,13.93
Illinois,Springfield,2019,Air,Thermal,23.81
Illinois,Springfield,2019,Water,Oxygen-depletion,31.17
Illinois,Springfield,2019,Air,Surface water,-96.85
Illinois,Springfield,2019,Water,Chemical,-87.03
Illinois,Springfield,2019,Air,Groundwater,41.19
Illinois,Springfield,2019,Water,Noise,-80.57
Oregon,Chicago,2016,Air,Noise,54.22
Oregon,Chicago,2016,Water,Light,58.76
Oregon,Chicago,2016,Air,Thermal,58.74
Oregon,Chicago,2016,Water,Oxygen-depletion,-66.74
Oregon,Chicago,2016,Air,Surface water,63.56
Oregon,Chicago,2016,Water,Chemical,64.12
Oregon,Chicago,2016,Air,Groundwater,-61.54
Oregon,Chicago,2016,Water,Noise,71.49
Illinois,Redmond,2020,Air,Noise,-56.97
Illinois,Redmond,2020,Water,Light,74.49
Illinois,Redmond,2020,Air,Thermal,-54.49
Illinois,Redmond,2020,Water,Oxygen-depletion,-54.12
Illinois,Redmond,2020,Air,Surface water,-49.63
Illinois,Redmond,2020,Water,Chemical,82.61
Illinois,Redmond,2020,Air,Groundwater,-46.16
Illinois,Redmond,2020,Water,Noise,85.85
Oregon,Portland,2019,Air,Noise,87.02
Oregon,Portland,2019,Water,Light,-40.95
Oregon,Portland,2019,Air,Thermal,-35.2
Oregon,Portland,2019,Water,Oxygen-depletion,93.35
Oregon,Portland,2019,Air,Surface water,-32.25
Oregon,Portland,2019,Water,Chemical,97.8
Oregon,Portland,2019,Air,Groundwater,98.12
Oregon,Portland,2019,Water,Noise,-29.05
Illinois,Salem,2016,Air,Noise,99.83
Illinois,Salem,2016,Water,Light,-32.98
Illinois,Salem,2016,Air,Thermal,-31.08
Illinois,Salem,2016,Water,Oxygen-depletion,96.24
Illinois,Salem,2016,Air,Surface water,-22.85
Illinois,Salem,2016,Water,Chemical,-9.67
Illinois,Salem,2016,Air,Groundwater,-7.1
Illinois,Salem,2016,Water,Noise,-3.14
