AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.47
AAdk,BBtw,CChv,DDtv,EEmn,3.58
AAdk,BBtw,CChv,DDnt,EEfh,4.27
AAdk,BBtw,CChv,DDtv,EElp,5.23
AAdk,BBtw,CChv,DDnt,EEfx,7.38
AAdk,BBtw,CChv,DDtv,EEdn,8.13
AArv,BBst,CCnw,DDnt,EEdn,10.31
AArv,BBst,CCnw,DDtv,EEmn,10.35
AArv,BBst,CCnw,DDnt,EEfh,12.58
AArv,BBst,CCnw,DDtv,EElp,13.33
AArv,BBst,CCnw,DDnt,EEfx,13.83
AArv,BBst,CCnw,DDtv,EEdn,11.0
AAbx,BBtw,CCdt,DDnt,EEdn,16.78
AAbx,BBtw,CCdt,DDtv,EEmn,12.05
AAbx,BBtw,CCdt,DDnt,EEfh,18.84
AAbx,BBtw,CCdt,DDtv,EElp,18.99
AAbx,BBtw,CCdt,DDnt,EEfx,20.61
AAbx,BBtw,CCdt,DDtv,EEdn,20.19
AAdk,BBst,CCdl,DDnt,EEdn,22.55
AAdk,BBst,CCdl,DDtv,EEmn,22.58
AAdk,BBst,CCdl,DDnt,EEfh,19.35
AAdk,BBst,CCdl,DDtv,EElp,25.71
AAdk,BBst,CCdl,DDnt,EEfx,26.06
AAdk,BBst,CCdl,DDtv,EEdn,26.1
AArv,BBtw,CCmx,DDnt,EEdn,20.84
AArv,BBtw,CCmx,DDtv,EEmn,27.57
AArv,BBtw,CCmx,DDnt,EEfh,25.12
AArv,BBtw,CCmx,DDtv,EElp,25.99
AArv,BBtw,CCmx,DDnt,EEfx,26.66
AArv,BBtw,CCmx,DDtv,EEdn,24.12
AAbx,BBst,CChm,DDnt,EEdn,13.52
AAbx,BBst,CChm,DDtv,EEmn,15.02
AAbx,BBst,CChm,DDnt,EEfh,16.15
AAbx,BBst,CChm,DDtv,EElp,18.29
AAbx,BBst,CChm,DDnt,EEfx,19.87
AAbx,BBst,CChm,DDtv,EEdn,21.81
