Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q4,Cereals,Wheat,768.91
Export,2016,Q4,Beverage,Soybeans,397.95
Export,2016,Q4,Dairy,Soda,784.37
Export,2016,Q4,Cereals,Juice,274.65
Export,2016,Q4,Beverage,Tea,916.84
Export,2016,Q4,Dairy,Cheese,406.91
Export,2016,Q4,Cereals,Yoghurt,537.95
Export,2016,Q4,Beverage,Wheat,282.48
Export,2016,Q4,Dairy,Soybeans,411.31
Export,2020,Q4,Cereals,Wheat,939.85
Export,2020,Q4,Beverage,Soybeans,686.28
Export,2020,Q4,Dairy,Soda,302.7
Export,2020,Q4,Cereals,Juice,305.37
Export,2020,Q4,Beverage,Tea,562.18
Export,2020,Q4,Dairy,Cheese,695.84
Export,2020,Q4,Cereals,Yoghurt,953.66
Export,2020,Q4,Beverage,Wheat,956.8
Export,2020,Q4,Dairy,Soybeans,960.73
Export,2018,Q4,Cereals,Wheat,65.88
Export,2018,Q4,Beverage,Soybeans,323.99
Export,2018,Q4,Dairy,Soda,197.42
Export,2018,Q4,Cereals,Juice,972.07
Export,2018,Q4,Beverage,Tea,717.4
Export,2018,Q4,Dairy,Cheese,205.08
Export,2018,Q4,Cereals,Yoghurt,718.84
Export,2018,Q4,Beverage,Wheat,977.34
Export,2018,Q4,Dairy,Soybeans,337.36
Export,2016,Q4,Cereals,Wheat,85.67
Export,2016,Q4,Beverage,Soybeans,854.05
Export,2016,Q4,Dairy,Soda,984.3
Export,2016,Q4,Cereals,Juice,476.18
Export,2016,Q4,Beverage,Tea,476.61
Export,2016,Q4,Dairy,Cheese,350.06
Export,2016,Q4,Cereals,Yoghurt,349.09
Export,2016,Q4,Beverage,Wheat,353.39
Export,2016,Q4,Dairy,Soybeans,612.95
Export,2020,Q4,Cereals,Wheat,614.06
Export,2020,Q4,Beverage,Soybeans,489.38
Export,2020,Q4,Dairy,Soda,745.28
Export,2020,Q4,Cereals,Juice,881.37
Export,2020,Q4,Beverage,Tea,497.39
Export,2020,Q4,Dairy,Cheese,885.42
Export,2020,Q4,Cereals,Yoghurt,759.87
Export,2020,Q4,Beverage,Wheat,509.33
Export,2020,Q4,Dairy,Soybeans,510.76
