State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,Air,Light,5.44
Maryland,Aberdeen,Water,Noise,9.04
Maryland,Aberdeen,Soil,Groundwater,14.65
Maryland,Aberdeen,Air,Chemical,17.24
Maryland,Aberdeen,Water,Oxygen-depletion,25.77
Maryland,Aberdeen,Soil,Surface water,26.92
Maryland,Aberdeen,Air,Inferior Irrigation,25.78
Maryland,Aberdeen,Water,Urban Activities,31.52
Maryland,Aberdeen,Soil,Solid Waste,-94.2
Maryland,Aberdeen,Air,Light,39.4
Maryland,Aberdeen,Water,Noise,40.98
Maryland,Aberdeen,Soil,Groundwater,-86.55
Georgia,Baltimore,Air,Light,-86.53
Georgia,Baltimore,Water,Noise,-84.26
Georgia,Baltimore,Soil,Groundwater,47.97
Georgia,Baltimore,Air,Chemical,-81.45
Georgia,Baltimore,Water,Oxygen-depletion,-79.94
Georgia,Baltimore,Soil,Surface water,-79.01
Georgia,Baltimore,Air,Inferior Irrigation,-77.16
Georgia,Baltimore,Water,Urban Activities,-79.58
Georgia,Baltimore,Soil,Solid Waste,54.88
Georgia,Baltimore,Air,Light,-74.93
Georgia,Baltimore,Water,Noise,54.48
Georgia,Baltimore,Soil,Groundwater,-72.84
Maryland,Albany,Air,Light,-70.65
Maryland,Albany,Water,Noise,58.28
Maryland,Albany,Soil,Groundwater,57.83
Maryland,Albany,Air,Chemical,-67.99
Maryland,Albany,Water,Oxygen-depletion,58.59
Maryland,Albany,Soil,Surface water,-65.55
Maryland,Albany,Air,Inferior Irrigation,-64.43
Maryland,Albany,Water,Urban Activities,65.99
Maryland,Albany,Soil,Solid Waste,-63.95
Maryland,Albany,Air,Light,-62.42
Maryland,Albany,Water,Noise,64.47
Maryland,Albany,Soil,Groundwater,69.2
Georgia,Washington,Air,Light,-62.54
Georgia,Washington,Water,Noise,-62.62
Georgia,Washington,Soil,Groundwater,-57.3
Georgia,Washington,Air,Chemical,73.38
Georgia,Washington,Water,Oxygen-depletion,-54.19
Georgia,Washington,Soil,Surface water,-52.9
Georgia,Washington,Air,Inferior Irrigation,-48.69
Georgia,Washington,Water,Urban Activities,-47.95
Georgia,Washington,Soil,Solid Waste,-46.2
Georgia,Washington,Air,Light,-47.87
Georgia,Washington,Water,Noise,-46.64
Georgia,Washington,Soil,Groundwater,85.42
Maryland,Columbus,Air,Light,89.68
Maryland,Columbus,Water,Noise,91.23
Maryland,Columbus,Soil,Groundwater,96.13
Maryland,Columbus,Air,Chemical,-23.19
Maryland,Columbus,Water,Oxygen-depletion,-22.0
Maryland,Columbus,Soil,Surface water,-18.7
Maryland,Columbus,Air,Inferior Irrigation,-14.99
Maryland,Columbus,Water,Urban Activities,-14.83
Maryland,Columbus,Soil,Solid Waste,-10.87
Maryland,Columbus,Air,Light,-6.8
Maryland,Columbus,Water,Noise,-3.37
Maryland,Columbus,Soil,Groundwater,-2.37
