Characteristic,Intensity,2015_Oregon_Detroit,2015_Oregon_Salem,2022_Michigan_Port Huron,2022_Michigan_Redmond
Humidity,,18.11,25.65,8.20,25.52
,  0-10,11.76,21.65,2.53,21.42
,  31-40,18.11,17.04,8.20,25.52
,  Medium,12.89,25.65,2.43,24.19
Temperature,,16.81,26.82,6.34,25.01
,  31-40,5.66,26.82,1.44,19.66
,  Low,16.81,11.49,6.34,25.01
,  Storm,11.42,25.50,4.41,15.70
Wind,,16.49,26.81,8.10,25.32
,  11-20,11.16,21.66,2.30,18.23
,  Breeze,14.50,26.81,2.93,16.86
,  High,16.49,11.04,8.10,25.32
Maximum,,18.11,26.82,8.20,25.52
,  ,18.11,26.82,8.20,25.52
