State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Water,Oxygen-depletion,0.81
Illinois,Champaign,Soil,Surface water,0.3
Illinois,Champaign,Air,Inferior Irrigation,8.57
Illinois,Champaign,Water,Solid Waste,9.7
Illinois,Champaign,Soil,Inorganic Fertilizers,21.55
Illinois,Champaign,Air,Noise,22.17
Illinois,Champaign,Water,Thermal,22.5
Illinois,Champaign,Soil,Light,21.44
Illinois,Champaign,Air,Oxygen-depletion,27.15
Maryland,Springfield,Water,Oxygen-depletion,32.44
Maryland,Springfield,Soil,Surface water,-90.8
Maryland,Springfield,Air,Inferior Irrigation,-89.21
Maryland,Springfield,Water,Solid Waste,-88.4
Maryland,Springfield,Soil,Inorganic Fertilizers,-87.38
Maryland,Springfield,Air,Noise,50.12
Maryland,Springfield,Water,Thermal,53.15
Maryland,Springfield,Soil,Light,54.32
Maryland,Springfield,Air,Oxygen-depletion,59.12
Illinois,Aberdeen,Water,Oxygen-depletion,60.24
Illinois,Aberdeen,Soil,Surface water,-64.22
Illinois,Aberdeen,Air,Inferior Irrigation,65.35
Illinois,Aberdeen,Water,Solid Waste,66.44
Illinois,Aberdeen,Soil,Inorganic Fertilizers,67.81
Illinois,Aberdeen,Air,Noise,-58.76
Illinois,Aberdeen,Water,Thermal,71.97
Illinois,Aberdeen,Soil,Light,-58.25
Illinois,Aberdeen,Air,Oxygen-depletion,-55.06
Maryland,Baltimore,Water,Oxygen-depletion,-55.24
Maryland,Baltimore,Soil,Surface water,-52.98
Maryland,Baltimore,Air,Inferior Irrigation,80.4
Maryland,Baltimore,Water,Solid Waste,81.43
Maryland,Baltimore,Soil,Inorganic Fertilizers,87.14
Maryland,Baltimore,Air,Noise,88.23
Maryland,Baltimore,Water,Thermal,-39.14
Maryland,Baltimore,Soil,Light,89.36
Maryland,Baltimore,Air,Oxygen-depletion,-37.06
Illinois,Columbia,Water,Oxygen-depletion,-38.4
Illinois,Columbia,Soil,Surface water,-35.64
Illinois,Columbia,Air,Inferior Irrigation,94.42
Illinois,Columbia,Water,Solid Waste,88.17
Illinois,Columbia,Soil,Inorganic Fertilizers,93.76
Illinois,Columbia,Air,Noise,-20.84
Illinois,Columbia,Water,Thermal,-19.92
Illinois,Columbia,Soil,Light,-13.84
Illinois,Columbia,Air,Oxygen-depletion,-5.7
