Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q1,March,Nevada,Reno,1.73
Service,School,Q2,January,Massachusetts,Cambridge,2.96
Service,School,Q1,May,Nevada,Boston,4.46
Service,School,Q2,June,Massachusetts,Reno,6.46
Residential,Library,Q1,March,Nevada,Reno,13.64
Residential,Library,Q2,January,Massachusetts,Cambridge,16.98
Residential,Library,Q1,May,Nevada,Boston,18.47
Residential,Library,Q2,June,Massachusetts,Reno,24.88
Production,House,Q1,March,Nevada,Reno,25.23
Production,House,Q2,January,Massachusetts,Cambridge,25.72
Production,House,Q1,May,Nevada,Boston,34.84
Production,House,Q2,June,Massachusetts,Reno,40.09
Service,Apartment,Q1,March,Nevada,Reno,42.08
Service,Apartment,Q2,January,Massachusetts,Cambridge,45.79
Service,Apartment,Q1,May,Nevada,Boston,46.65
Service,Apartment,Q2,June,Massachusetts,Reno,45.54
Residential,Hotel,Q1,March,Nevada,Reno,51.42
Residential,Hotel,Q2,January,Massachusetts,Cambridge,52.55
Residential,Hotel,Q1,May,Nevada,Boston,55.47
Residential,Hotel,Q2,June,Massachusetts,Reno,56.81
Production,Workshop,Q1,March,Nevada,Reno,58.4
Production,Workshop,Q2,January,Massachusetts,Cambridge,59.31
Production,Workshop,Q1,May,Nevada,Boston,62.56
Production,Workshop,Q2,June,Massachusetts,Reno,73.04
Service,Factory,Q1,March,Nevada,Reno,82.12
Service,Factory,Q2,January,Massachusetts,Cambridge,84.91
Service,Factory,Q1,May,Nevada,Boston,97.44
Service,Factory,Q2,June,Massachusetts,Reno,98.9
