State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Soil,Industrial,2.92
Nevada,Boulder City,Air,Inorganic Fertilizers,3.41
Nevada,Boulder City,Water,Solid Waste,3.35
Nevada,Boulder City,Soil,Urban Activities,9.57
Nevada,Boulder City,Air,Inferior Irrigation,10.92
Nevada,Boulder City,Water,Noise,12.6
Nevada,Boulder City,Soil,Light,13.43
Nevada,Boulder City,Air,Thermal,14.02
Nevada,Boulder City,Water,Surface water,16.09
Nevada,Boulder City,Soil,Chemical,18.26
Nevada,Boulder City,Air,Industrial,19.58
Nevada,Boulder City,Water,Inorganic Fertilizers,21.5
Nevada,Boulder City,Soil,Solid Waste,23.51
Nevada,Boulder City,Air,Urban Activities,26.61
Nevada,Boulder City,Water,Inferior Irrigation,29.33
California,Reno,Soil,Industrial,30.19
California,Reno,Air,Inorganic Fertilizers,31.62
California,Reno,Water,Solid Waste,31.99
California,Reno,Soil,Urban Activities,34.89
California,Reno,Air,Inferior Irrigation,35.29
California,Reno,Water,Noise,39.22
California,Reno,Soil,Light,40.24
California,Reno,Air,Thermal,39.47
California,Reno,Water,Surface water,42.11
California,Reno,Soil,Chemical,42.18
California,Reno,Air,Industrial,44.2
California,Reno,Water,Inorganic Fertilizers,45.13
California,Reno,Soil,Solid Waste,46.42
California,Reno,Air,Urban Activities,47.89
California,Reno,Water,Inferior Irrigation,47.64
Illinois,Los-Angeles,Soil,Industrial,49.61
Illinois,Los-Angeles,Air,Inorganic Fertilizers,52.24
Illinois,Los-Angeles,Water,Solid Waste,53.53
Illinois,Los-Angeles,Soil,Urban Activities,54.7
Illinois,Los-Angeles,Air,Inferior Irrigation,57.33
Illinois,Los-Angeles,Water,Noise,60.22
Illinois,Los-Angeles,Soil,Light,63.35
Illinois,Los-Angeles,Air,Thermal,63.34
Illinois,Los-Angeles,Water,Surface water,65.02
Illinois,Los-Angeles,Soil,Chemical,66.86
Illinois,Los-Angeles,Air,Industrial,67.51
Illinois,Los-Angeles,Water,Inorganic Fertilizers,67.06
Illinois,Los-Angeles,Soil,Solid Waste,66.04
Illinois,Los-Angeles,Air,Urban Activities,73.55
Illinois,Los-Angeles,Water,Inferior Irrigation,74.63
Nevada,Berkeley,Soil,Industrial,74.09
Nevada,Berkeley,Air,Inorganic Fertilizers,76.92
Nevada,Berkeley,Water,Solid Waste,77.09
Nevada,Berkeley,Soil,Urban Activities,80.53
Nevada,Berkeley,Air,Inferior Irrigation,82.13
Nevada,Berkeley,Water,Noise,84.66
Nevada,Berkeley,Soil,Light,85.33
Nevada,Berkeley,Air,Thermal,86.32
Nevada,Berkeley,Water,Surface water,87.8
Nevada,Berkeley,Soil,Chemical,87.25
Nevada,Berkeley,Air,Industrial,88.27
Nevada,Berkeley,Water,Inorganic Fertilizers,90.46
Nevada,Berkeley,Soil,Solid Waste,91.3
Nevada,Berkeley,Air,Urban Activities,92.9
Nevada,Berkeley,Water,Inferior Irrigation,93.84
California,Malibu,Soil,Industrial,89.88
California,Malibu,Air,Inorganic Fertilizers,91.66
California,Malibu,Water,Solid Waste,91.36
California,Malibu,Soil,Urban Activities,-97.72
California,Malibu,Air,Inferior Irrigation,-90.1
California,Malibu,Water,Noise,-88.49
California,Malibu,Soil,Light,-88.05
California,Malibu,Air,Thermal,-86.39
California,Malibu,Water,Surface water,-85.33
California,Malibu,Soil,Chemical,-81.49
California,Malibu,Air,Industrial,-80.44
California,Malibu,Water,Inorganic Fertilizers,-77.58
California,Malibu,Soil,Solid Waste,-77.46
California,Malibu,Air,Urban Activities,-74.24
California,Malibu,Water,Inferior Irrigation,-70.25
Illinois,Chicago,Soil,Industrial,-65.04
Illinois,Chicago,Air,Inorganic Fertilizers,-64.41
Illinois,Chicago,Water,Solid Waste,-62.74
Illinois,Chicago,Soil,Urban Activities,-62.4
Illinois,Chicago,Air,Inferior Irrigation,-60.6
Illinois,Chicago,Water,Noise,-60.97
Illinois,Chicago,Soil,Light,-60.2
Illinois,Chicago,Air,Thermal,-57.74
Illinois,Chicago,Water,Surface water,-55.35
Illinois,Chicago,Soil,Chemical,-53.11
Illinois,Chicago,Air,Industrial,-51.1
Illinois,Chicago,Water,Inorganic Fertilizers,-48.81
Illinois,Chicago,Soil,Solid Waste,-42.59
Illinois,Chicago,Air,Urban Activities,-40.79
Illinois,Chicago,Water,Inferior Irrigation,-8.32
Nevada,Champaign,Soil,Industrial,-38.53
Nevada,Champaign,Air,Inorganic Fertilizers,-39.32
Nevada,Champaign,Water,Solid Waste,-30.0
Nevada,Champaign,Soil,Urban Activities,-21.85
Nevada,Champaign,Air,Inferior Irrigation,-21.04
Nevada,Champaign,Water,Noise,-19.13
Nevada,Champaign,Soil,Light,-19.71
Nevada,Champaign,Air,Thermal,-18.37
Nevada,Champaign,Water,Surface water,-14.32
Nevada,Champaign,Soil,Chemical,-12.17
Nevada,Champaign,Air,Industrial,-12.42
Nevada,Champaign,Water,Inorganic Fertilizers,-8.12
Nevada,Champaign,Soil,Solid Waste,-7.9
Nevada,Champaign,Air,Urban Activities,-4.35
Nevada,Champaign,Water,Inferior Irrigation,-1.42
