AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.32
AAdk,BBtw,CCst,DDnw,9.69
AAdk,BBtw,CCbx,DDrz,10.04
AAdk,BBtw,CChv,DDcl,11.65
AAdk,BBtw,CCst,DDlp,12.65
AAdk,BBtw,CCbx,DDcs,14.55
AAdk,BBtw,CChv,DDhm,15.84
AAdk,BBtw,CCst,DDdf,16.48
AAdk,BBtw,CCbx,DDnt,19.37
AAdn,BBrv,CChv,DDnt,20.97
AAdn,BBrv,CCst,DDnw,26.25
AAdn,BBrv,CCbx,DDrz,27.12
AAdn,BBrv,CChv,DDcl,29.68
AAdn,BBrv,CCst,DDlp,30.72
AAdn,BBrv,CCbx,DDcs,32.6
AAdn,BBrv,CChv,DDhm,35.79
AAdn,BBrv,CCst,DDdf,36.01
AAdn,BBrv,CCbx,DDnt,37.59
AAdk,BBmn,CChv,DDnt,38.19
AAdk,BBmn,CCst,DDnw,44.02
AAdk,BBmn,CCbx,DDrz,45.86
AAdk,BBmn,CChv,DDcl,46.82
AAdk,BBmn,CCst,DDlp,47.3
AAdk,BBmn,CCbx,DDcs,52.46
AAdk,BBmn,CChv,DDhm,54.9
AAdk,BBmn,CCst,DDdf,57.78
AAdk,BBmn,CCbx,DDnt,58.8
AAdn,BBpw,CChv,DDnt,59.46
AAdn,BBpw,CCst,DDnw,61.92
AAdn,BBpw,CCbx,DDrz,62.18
AAdn,BBpw,CChv,DDcl,76.39
AAdn,BBpw,CCst,DDlp,81.15
AAdn,BBpw,CCbx,DDcs,87.78
AAdn,BBpw,CChv,DDhm,88.72
AAdn,BBpw,CCst,DDdf,92.17
AAdn,BBpw,CCbx,DDnt,99.26
