AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.64
AAdk,BBdn,CCrv,1.39
AAdk,BBnw,CCtv,3.22
AAdk,BBtw,CCrz,4.24
AAdk,BBdn,CCfh,7.28
AAdk,BBnw,CCdl,8.4
AAdk,BBtw,CCjz,8.64
AAdk,BBdn,CCcs,11.39
AAdk,BBnw,CChv,11.76
AAnt,BBtw,CChv,13.58
AAnt,BBdn,CCrv,14.91
AAnt,BBnw,CCtv,15.5
AAnt,BBtw,CCrz,15.17
AAnt,BBdn,CCfh,17.08
AAnt,BBnw,CCdl,18.16
AAnt,BBtw,CCjz,18.12
AAnt,BBdn,CCcs,20.71
AAnt,BBnw,CChv,18.04
AAst,BBtw,CChv,22.13
AAst,BBdn,CCrv,23.85
AAst,BBnw,CCtv,24.5
AAst,BBtw,CCrz,22.52
AAst,BBdn,CCfh,26.98
AAst,BBnw,CCdl,27.45
AAst,BBtw,CCjz,12.43
AAst,BBdn,CCcs,13.17
AAst,BBnw,CChv,14.32
