Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2015/2016,German,257.8
PhD,Female,Qatari,2019/2020,Arabic,194.76
PhD,Female,Qatari,2018/2019,Other,99.0
PhD,Female,Qatari,2020/2021,German,228.27
PhD,Female,Qatari,2021/2022,Arabic,453.72
PhD,Female,Qatari,2015/2016,German,350.32
PhD,Female,Qatari,2019/2020,Arabic,295.38
PhD,Female,Qatari,2018/2019,Other,296.74
PhD,Female,Qatari,2020/2021,German,265.43
PhD,Female,Qatari,2021/2022,Arabic,170.33
PhD,Female,Qatari,2015/2016,German,459.83
PhD,Female,Qatari,2019/2020,Arabic,429.71
PhD,Female,Qatari,2018/2019,Other,315.61
PhD,Female,Qatari,2020/2021,German,446.66
PhD,Female,Qatari,2021/2022,Arabic,351.17
