AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,512.21
AAdk,BBtw,CCst,DDnw,33.38
AAdk,BBtw,CChv,DDrz,642.35
AAdk,BBtw,CCst,DDcl,100.72
AAdk,BBtw,CChv,DDlp,581.87
AAdk,BBtw,CCst,DDnt,298.26
AAdk,BBrv,CChv,DDnt,938.87
AAdk,BBrv,CCst,DDnw,429.89
AAdk,BBrv,CChv,DDrz,752.11
AAdk,BBrv,CCst,DDcl,944.5
AAdk,BBrv,CChv,DDlp,849.5
AAdk,BBrv,CCst,DDnt,566.04
AAdk,BBtw,CChv,DDnt,440.97
AAdk,BBtw,CCst,DDnw,890.67
AAdk,BBtw,CChv,DDrz,507.75
AAdk,BBtw,CCst,DDcl,605.15
AAdk,BBtw,CChv,DDlp,731.82
AAdk,BBtw,CCst,DDnt,511.63
