Polluted element,Type of pollution,Florida_Fort Lauderdale_2022,Florida_Redmond_2021,Illinois_Champaign_2016,Illinois_Salem_2020,Oregon_Chicago_2022,Oregon_Tampa_2016,Average
Air,,22.26,-65.76,-13.49,20.79,-41.16,57.49,-3.31
,  Groundwater,8.43,-81.78,-19.54,90.33,-41.46,49.65,0.94
,  Industrial,18.79,-69.90,-12.23,-4.73,-44.88,60.40,-8.76
,  Noise,33.03,-54.06,-9.09,-99.24,-38.48,63.18,-17.44
,  Oxygen-depletion,28.78,-57.29,-13.10,96.82,-39.82,56.73,12.02
Soil,,18.09,-72.55,-17.94,32.01,-44.61,52.95,-5.34
,  Inferior Irrigation,18.36,-74.54,-18.34,-50.63,-46.28,53.05,-19.73
,  Light,28.24,-57.35,-11.56,-2.87,-42.26,60.20,-4.27
,  Solid Waste,7.67,-84.15,-20.76,88.94,-48.94,43.00,-2.37
,  Surface water,18.11,-74.17,-21.12,92.59,-40.95,55.55,5.00
Water,,20.85,-67.69,-16.34,43.86,-40.74,56.82,-0.54
,  Chemical,26.09,-61.55,-19.58,93.06,-39.68,56.53,9.15
,  Inorganic Fertilizers,8.52,-82.19,-19.97,89.89,-42.63,46.92,0.09
,  Thermal,30.63,-55.33,-10.23,-0.17,-38.65,63.65,-1.68
,  Urban Activities,18.18,-71.67,-15.58,-7.33,-41.99,60.19,-9.70
Average,,20.40,-68.67,-15.92,32.22,-42.17,55.75,-3.06
,  ,20.40,-68.67,-15.92,32.22,-42.17,55.75,-3.06
