AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.66
AAdk,BBtw,CCst,DDnw,8.7
AAdk,BBtw,CCbx,DDrz,8.99
AAdk,BBtw,CChv,DDcl,8.74
AAdk,BBtw,CCst,DDlp,12.22
AAdk,BBtw,CCbx,DDcs,16.31
AAdk,BBtw,CChv,DDhm,20.03
AAdk,BBtw,CCst,DDdf,-98.46
AAdk,BBtw,CCbx,DDnt,-91.23
AAdn,BBrv,CChv,DDnt,-91.05
AAdn,BBrv,CCst,DDnw,-91.9
AAdn,BBrv,CCbx,DDrz,-88.22
AAdn,BBrv,CChv,DDcl,41.3
AAdn,BBrv,CCst,DDlp,42.82
AAdn,BBrv,CCbx,DDcs,-85.02
AAdn,BBrv,CChv,DDhm,-81.88
AAdn,BBrv,CCst,DDdf,-79.16
AAdn,BBrv,CCbx,DDnt,-75.13
AAdk,BBmn,CChv,DDnt,56.23
AAdk,BBmn,CCst,DDnw,56.75
AAdk,BBmn,CCbx,DDrz,63.19
AAdk,BBmn,CChv,DDcl,69.47
AAdk,BBmn,CCst,DDlp,70.23
AAdk,BBmn,CCbx,DDcs,-59.85
AAdk,BBmn,CChv,DDhm,76.18
AAdk,BBmn,CCst,DDdf,-49.89
AAdk,BBmn,CCbx,DDnt,87.95
AAdn,BBpw,CChv,DDnt,-41.31
AAdn,BBpw,CCst,DDnw,88.44
AAdn,BBpw,CCbx,DDrz,93.7
AAdn,BBpw,CChv,DDcl,98.09
AAdn,BBpw,CCst,DDlp,-26.01
AAdn,BBpw,CCbx,DDcs,-23.14
AAdn,BBpw,CChv,DDhm,-18.65
AAdn,BBpw,CCst,DDdf,-15.31
AAdn,BBpw,CCbx,DDnt,-14.39
