Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2019,Q3,Drowning,Fatal,32.43
Male,2019,Q3,Fire,Serious,71.41
Male,2019,Q3,Traffic,Fatal,12.11
Male,2017,Q2,Drowning,Fatal,12.17
Male,2017,Q2,Fire,Serious,18.13
Male,2017,Q2,Traffic,Fatal,19.14
Male,2019,Q3,Drowning,Fatal,84.56
Male,2019,Q3,Fire,Serious,20.53
Male,2019,Q3,Traffic,Fatal,54.36
Male,2017,Q2,Drowning,Fatal,55.99
Male,2017,Q2,Fire,Serious,19.95
Male,2017,Q2,Traffic,Fatal,50.29
Male,2019,Q3,Drowning,Fatal,52.44
Male,2019,Q3,Fire,Serious,95.66
Male,2019,Q3,Traffic,Fatal,31.92
