Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Washington,Temperature,11-20,0.5
2021,Georgia,Washington,Humidity,21-30,1.09
2021,Georgia,Washington,Wind,Medium,2.01
2021,Georgia,Washington,Temperature,Low,3.05
2021,Georgia,Washington,Humidity,High,4.32
2021,Georgia,Washington,Wind,Breeze,1.19
2021,Georgia,Washington,Temperature,Storm,0.6
2021,Georgia,Washington,Humidity,11-20,7.12
2021,Georgia,Washington,Wind,21-30,7.69
2019,Florida,Columbus,Temperature,11-20,9.96
2019,Florida,Columbus,Humidity,21-30,4.3
2019,Florida,Columbus,Wind,Medium,0.59
2019,Florida,Columbus,Temperature,Low,12.48
2019,Florida,Columbus,Humidity,High,13.29
2019,Florida,Columbus,Wind,Breeze,14.72
2019,Florida,Columbus,Temperature,Storm,15.17
2019,Florida,Columbus,Humidity,11-20,13.69
2019,Florida,Columbus,Wind,21-30,17.77
2018,Massachusetts,Albany,Temperature,11-20,17.33
2018,Massachusetts,Albany,Humidity,21-30,14.35
2018,Massachusetts,Albany,Wind,Medium,20.68
2018,Massachusetts,Albany,Temperature,Low,15.78
2018,Massachusetts,Albany,Humidity,High,16.54
2018,Massachusetts,Albany,Wind,Breeze,18.88
2018,Massachusetts,Albany,Temperature,Storm,24.62
2018,Massachusetts,Albany,Humidity,11-20,25.02
2018,Massachusetts,Albany,Wind,21-30,26.11
2021,Georgia,Tampa,Temperature,11-20,26.16
2021,Georgia,Tampa,Humidity,21-30,27.93
2021,Georgia,Tampa,Wind,Medium,25.05
2021,Georgia,Tampa,Temperature,Low,5.68
2021,Georgia,Tampa,Humidity,High,22.85
2021,Georgia,Tampa,Wind,Breeze,25.93
2021,Georgia,Tampa,Temperature,Storm,7.91
2021,Georgia,Tampa,Humidity,11-20,8.01
2021,Georgia,Tampa,Wind,21-30,8.41
2019,Florida,Fort Lauderdale,Temperature,11-20,2.69
2019,Florida,Fort Lauderdale,Humidity,21-30,9.59
2019,Florida,Fort Lauderdale,Wind,Medium,10.58
2019,Florida,Fort Lauderdale,Temperature,Low,11.28
2019,Florida,Fort Lauderdale,Humidity,High,13.27
2019,Florida,Fort Lauderdale,Wind,Breeze,13.16
2019,Florida,Fort Lauderdale,Temperature,Storm,13.75
2019,Florida,Fort Lauderdale,Humidity,11-20,13.89
2019,Florida,Fort Lauderdale,Wind,21-30,14.68
2018,Massachusetts,Lenox,Temperature,11-20,14.36
2018,Massachusetts,Lenox,Humidity,21-30,14.37
2018,Massachusetts,Lenox,Wind,Medium,15.22
2018,Massachusetts,Lenox,Temperature,Low,15.76
2018,Massachusetts,Lenox,Humidity,High,16.18
2018,Massachusetts,Lenox,Wind,Breeze,16.41
2018,Massachusetts,Lenox,Temperature,Storm,16.03
2018,Massachusetts,Lenox,Humidity,11-20,17.03
2018,Massachusetts,Lenox,Wind,21-30,17.91
2021,Georgia,Cambridge,Temperature,11-20,17.79
2021,Georgia,Cambridge,Humidity,21-30,17.43
2021,Georgia,Cambridge,Wind,Medium,5.06
2021,Georgia,Cambridge,Temperature,Low,18.59
2021,Georgia,Cambridge,Humidity,High,18.38
2021,Georgia,Cambridge,Wind,Breeze,17.19
2021,Georgia,Cambridge,Temperature,Storm,19.48
2021,Georgia,Cambridge,Humidity,11-20,19.19
2021,Georgia,Cambridge,Wind,21-30,20.44
2019,Florida,Boston,Temperature,11-20,20.38
2019,Florida,Boston,Humidity,21-30,20.6
2019,Florida,Boston,Wind,Medium,20.89
2019,Florida,Boston,Temperature,Low,0.9
2019,Florida,Boston,Humidity,High,22.76
2019,Florida,Boston,Wind,Breeze,22.88
2019,Florida,Boston,Temperature,Storm,23.12
2019,Florida,Boston,Humidity,11-20,23.51
2019,Florida,Boston,Wind,21-30,23.7
