AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,7.08
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.4
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.49
AApqr,BBnqx,CCbt,DDmx,EEqz,11.02
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.07
AApqr,BBnqx,CCbt,DDcy,EEmpy,24.07
AApqr,BBnqx,CCbt,DDcjx,EEmz,25.1
AAgqt,BBfnw,CCkrs,DDmx,EEmz,25.09
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,27.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,29.41
AAgqt,BBfnw,CCkrs,DDmx,EEqz,30.65
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,29.24
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,32.06
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,34.38
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,34.96
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,35.31
AAhpx,BBlmr,CCcqx,DDmx,EEmz,39.94
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,40.35
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,41.84
AAhpx,BBlmr,CCcqx,DDmx,EEqz,40.07
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,43.19
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,58.06
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,61.18
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,64.62
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,67.72
AApqr,BBnry,CCbpv,DDmx,EEmz,68.65
AApqr,BBnry,CCbpv,DDcy,EEbkv,69.64
AApqr,BBnry,CCbpv,DDcjx,EEkqy,75.75
AApqr,BBnry,CCbpv,DDmx,EEqz,78.14
AApqr,BBnry,CCbpv,DDcy,EEcrv,78.32
AApqr,BBnry,CCbpv,DDcjx,EEdhv,89.6
AApqr,BBnry,CCbpv,DDmx,EEbhk,91.91
AApqr,BBnry,CCbpv,DDcy,EEmpy,96.12
AApqr,BBnry,CCbpv,DDcjx,EEmz,-8.77
AAgqt,BBhpt,CCbt,DDmx,EEmz,-98.02
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-96.6
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-94.73
AAgqt,BBhpt,CCbt,DDmx,EEqz,-94.65
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-87.22
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-87.9
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-85.07
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-84.56
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-79.16
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-73.79
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-72.82
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-69.07
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-69.43
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-68.23
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-64.7
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-64.37
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-61.59
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-60.27
AApqr,BBgv,CCcqx,DDmx,EEmz,-55.89
AApqr,BBgv,CCcqx,DDcy,EEbkv,-51.28
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-50.48
AApqr,BBgv,CCcqx,DDmx,EEqz,-50.18
AApqr,BBgv,CCcqx,DDcy,EEcrv,-48.49
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-50.42
AApqr,BBgv,CCcqx,DDmx,EEbhk,-46.47
AApqr,BBgv,CCcqx,DDcy,EEmpy,-45.07
AApqr,BBgv,CCcqx,DDcjx,EEmz,-46.6
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-39.84
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-34.37
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,-32.01
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-32.04
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,-26.94
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-25.84
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-24.23
AAgqt,BBdfv,CCbpv,DDcy,EEmpy,-24.66
AAgqt,BBdfv,CCbpv,DDcjx,EEmz,-22.82
AAhpx,BBbwx,CCbt,DDmx,EEmz,-22.56
AAhpx,BBbwx,CCbt,DDcy,EEbkv,-18.87
AAhpx,BBbwx,CCbt,DDcjx,EEkqy,-17.04
AAhpx,BBbwx,CCbt,DDmx,EEqz,-15.08
AAhpx,BBbwx,CCbt,DDcy,EEcrv,-15.46
AAhpx,BBbwx,CCbt,DDcjx,EEdhv,-14.71
AAhpx,BBbwx,CCbt,DDmx,EEbhk,-10.11
AAhpx,BBbwx,CCbt,DDcy,EEmpy,-8.59
AAhpx,BBbwx,CCbt,DDcjx,EEmz,-5.77
