AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.51
AAdk,BBtw,CCst,DDnw,4.62
AAdk,BBtw,CChv,DDrz,5.6
AAdk,BBtw,CCst,DDcl,5.94
AAdk,BBtw,CChv,DDlp,7.03
AAdk,BBtw,CCst,DDcs,13.52
AAdn,BBrv,CChv,DDnt,18.48
AAdn,BBrv,CCst,DDnw,19.13
AAdn,BBrv,CChv,DDrz,24.52
AAdn,BBrv,CCst,DDcl,32.46
AAdn,BBrv,CChv,DDlp,33.0
AAdn,BBrv,CCst,DDcs,33.74
AAdk,BBmn,CChv,DDnt,35.54
AAdk,BBmn,CCst,DDnw,36.65
AAdk,BBmn,CChv,DDrz,37.32
AAdk,BBmn,CCst,DDcl,38.94
AAdk,BBmn,CChv,DDlp,47.07
AAdk,BBmn,CCst,DDcs,65.63
AAdn,BBpw,CChv,DDnt,66.45
AAdn,BBpw,CCst,DDnw,67.15
AAdn,BBpw,CChv,DDrz,68.37
AAdn,BBpw,CCst,DDcl,69.45
AAdn,BBpw,CChv,DDlp,74.42
AAdn,BBpw,CCst,DDcs,75.59
AAdk,BBdl,CChv,DDnt,75.99
AAdk,BBdl,CCst,DDnw,80.82
AAdk,BBdl,CChv,DDrz,83.35
AAdk,BBdl,CCst,DDcl,91.14
AAdk,BBdl,CChv,DDlp,93.99
AAdk,BBdl,CCst,DDcs,98.62
