AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.75
AApqr,BBnqx,CCfnw,DDkrs,1.15
AApqr,BBnqx,CChpx,DDlmr,9.95
AApqr,BBnqx,CCbt,DDcwz,10.06
AApqr,BBnqx,CCfnw,DDqz,11.66
AApqr,BBnqx,CChpx,DDcmp,12.8
AApqr,BBnqx,CCbt,DDbmz,16.87
AApqr,BBnqx,CCfnw,DDgv,17.14
AApqr,BBnqx,CChpx,DDdlz,21.3
AApqr,BBnqx,CCbt,DDmpy,25.92
AApqr,BBnqx,CCfnw,DDmx,31.29
AApqr,BBnqx,CChpx,DDkrs,32.87
AAmz,BBgqt,CCbt,DDmx,31.51
AAmz,BBgqt,CCfnw,DDkrs,32.66
AAmz,BBgqt,CChpx,DDlmr,39.84
AAmz,BBgqt,CCbt,DDcwz,40.31
AAmz,BBgqt,CCfnw,DDqz,41.09
AAmz,BBgqt,CChpx,DDcmp,41.51
AAmz,BBgqt,CCbt,DDbmz,43.03
AAmz,BBgqt,CCfnw,DDgv,46.25
AAmz,BBgqt,CChpx,DDdlz,48.15
AAmz,BBgqt,CCbt,DDmpy,52.2
AAmz,BBgqt,CCfnw,DDmx,54.27
AAmz,BBgqt,CChpx,DDkrs,55.04
AAcy,BBbkv,CCbt,DDmx,58.6
AAcy,BBbkv,CCfnw,DDkrs,60.69
AAcy,BBbkv,CChpx,DDlmr,60.2
AAcy,BBbkv,CCbt,DDcwz,62.17
AAcy,BBbkv,CCfnw,DDqz,70.33
AAcy,BBbkv,CChpx,DDcmp,72.5
AAcy,BBbkv,CCbt,DDbmz,74.21
AAcy,BBbkv,CCfnw,DDgv,76.44
AAcy,BBbkv,CChpx,DDdlz,76.02
AAcy,BBbkv,CCbt,DDmpy,79.36
AAcy,BBbkv,CCfnw,DDmx,79.01
AAcy,BBbkv,CChpx,DDkrs,82.37
AApqr,BBcjx,CCbt,DDmx,82.16
AApqr,BBcjx,CCfnw,DDkrs,90.48
AApqr,BBcjx,CChpx,DDlmr,93.97
AApqr,BBcjx,CCbt,DDcwz,93.72
AApqr,BBcjx,CCfnw,DDqz,95.64
AApqr,BBcjx,CChpx,DDcmp,93.78
AApqr,BBcjx,CCbt,DDbmz,-99.25
AApqr,BBcjx,CCfnw,DDgv,-97.18
AApqr,BBcjx,CChpx,DDdlz,-95.05
AApqr,BBcjx,CCbt,DDmpy,-91.46
AApqr,BBcjx,CCfnw,DDmx,-91.41
AApqr,BBcjx,CChpx,DDkrs,-88.17
AAmz,BBbpv,CCbt,DDmx,-87.06
AAmz,BBbpv,CCfnw,DDkrs,-80.36
AAmz,BBbpv,CChpx,DDlmr,-78.88
AAmz,BBbpv,CCbt,DDcwz,-75.44
AAmz,BBbpv,CCfnw,DDqz,-72.84
AAmz,BBbpv,CChpx,DDcmp,-67.57
AAmz,BBbpv,CCbt,DDbmz,-67.23
AAmz,BBbpv,CCfnw,DDgv,-65.0
AAmz,BBbpv,CChpx,DDdlz,-64.45
AAmz,BBbpv,CCbt,DDmpy,-62.86
AAmz,BBbpv,CCfnw,DDmx,-59.66
AAmz,BBbpv,CChpx,DDkrs,-59.9
AAcy,BBhpt,CCbt,DDmx,-58.65
AAcy,BBhpt,CCfnw,DDkrs,-49.47
AAcy,BBhpt,CChpx,DDlmr,-49.67
AAcy,BBhpt,CCbt,DDcwz,-46.81
AAcy,BBhpt,CCfnw,DDqz,-43.59
AAcy,BBhpt,CChpx,DDcmp,-42.96
AAcy,BBhpt,CCbt,DDbmz,-35.7
AAcy,BBhpt,CCfnw,DDgv,-33.84
AAcy,BBhpt,CChpx,DDdlz,-32.46
AAcy,BBhpt,CCbt,DDmpy,-31.25
AAcy,BBhpt,CCfnw,DDmx,-33.38
AAcy,BBhpt,CChpx,DDkrs,-27.93
AApqr,BBbgp,CCbt,DDmx,-24.34
AApqr,BBbgp,CCfnw,DDkrs,-23.19
AApqr,BBbgp,CChpx,DDlmr,-14.54
AApqr,BBbgp,CCbt,DDcwz,-14.91
AApqr,BBbgp,CCfnw,DDqz,-12.33
AApqr,BBbgp,CChpx,DDcmp,-14.29
AApqr,BBbgp,CCbt,DDbmz,-10.85
AApqr,BBbgp,CCfnw,DDgv,-9.04
AApqr,BBbgp,CChpx,DDdlz,-7.19
AApqr,BBbgp,CCbt,DDmpy,-6.36
AApqr,BBbgp,CCfnw,DDmx,-3.94
AApqr,BBbgp,CChpx,DDkrs,-1.72
