AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.71
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.19
AApqr,BBnqx,CCbt,DDmx,EEqz,6.41
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.2
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.43
AApqr,BBnqx,CCbt,DDmx,EEbhk,11.86
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.66
AApqr,BBnqx,CCbt,DDcjx,EEhq,15.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,26.9
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,32.11
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-95.66
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-95.25
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.05
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.12
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-85.39
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.3
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,43.98
AApqr,BBlmr,CCbt,DDmx,EEmz,45.1
AApqr,BBlmr,CCbt,DDcy,EEbkv,-79.65
AApqr,BBlmr,CCbt,DDcjx,EEkqy,54.23
AApqr,BBlmr,CCbt,DDmx,EEqz,-71.46
AApqr,BBlmr,CCbt,DDcy,EEcrv,-67.83
AApqr,BBlmr,CCbt,DDcjx,EEdhv,64.86
AApqr,BBlmr,CCbt,DDmx,EEbhk,-60.46
AApqr,BBlmr,CCbt,DDcy,EEmpy,-54.35
AApqr,BBlmr,CCbt,DDcjx,EEhq,76.48
AAgqt,BBnry,CCkrs,DDmx,EEmz,-51.79
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-43.35
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,86.13
AAgqt,BBnry,CCkrs,DDmx,EEqz,85.49
AAgqt,BBnry,CCkrs,DDcy,EEcrv,91.26
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,95.6
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-31.8
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-29.66
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-28.51
AApqr,BBhpt,CCbt,DDmx,EEmz,-19.34
AApqr,BBhpt,CCbt,DDcy,EEbkv,-18.59
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-15.19
AApqr,BBhpt,CCbt,DDmx,EEqz,-15.38
AApqr,BBhpt,CCbt,DDcy,EEcrv,-11.54
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-10.29
AApqr,BBhpt,CCbt,DDmx,EEbhk,-7.59
AApqr,BBhpt,CCbt,DDcy,EEmpy,-5.38
AApqr,BBhpt,CCbt,DDcjx,EEhq,-1.87
