CC,DD,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBkrs,AAfnw_BBbgp,EE,FF
Minimum,,41.63,2.68,31.77,86.10,5.00,69.00,,
,  ,41.63,2.68,31.77,86.10,5.00,69.00,,
CCcy,,41.63,3.67,32.85,87.75,13.22,71.16,,
,  DDbmz,54.20,3.67,35.47,90.78,23.35,71.18,EEmz,FFgqt
,  DDbkv,41.63,3.97,32.85,87.75,13.22,71.16,EEhpx,FFlmr
,  DDhlt,67.47,3.83,42.51,98.01,26.50,84.56,EEhpx,FFcmp
CCkqy,,49.26,3.63,35.70,88.24,16.72,71.25,,
,  DDcwz,49.26,3.63,35.70,88.24,16.72,71.25,EEmz,FFbpv
,  DDbsz,59.98,7.26,39.65,92.03,23.74,75.45,EEhpx,FFlmr
,  DDmx,67.54,5.04,41.73,99.37,28.12,84.91,EEmz,FFgqt
CCbt,,44.39,2.68,31.77,86.10,5.00,69.00,,
,  DDmpy,66.47,6.98,41.11,94.15,25.46,77.74,EEmz,FFbpv
,  DDhpt,53.60,5.29,35.61,89.78,19.55,73.04,EEhpx,FFcmp
,  DDmx,44.39,2.68,31.77,86.10,5.00,69.00,EEmz,FFgqt
