Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,September,Illinois,Springfield,1.93
Culture,Theatre,Q2,August,Illinois,Springfield,1.62
Culture,Theatre,Q3,July,Illinois,Springfield,7.12
Culture,Theatre,Q2,May,Illinois,Springfield,8.77
Culture,Theatre,Q3,April,Illinois,Springfield,9.1
Culture,Theatre,Q2,September,Illinois,Springfield,11.64
Production,Museum,Q3,September,Illinois,Springfield,12.26
Production,Museum,Q2,August,Illinois,Springfield,12.46
Production,Museum,Q3,July,Illinois,Springfield,13.15
Production,Museum,Q2,May,Illinois,Springfield,20.9
Production,Museum,Q3,April,Illinois,Springfield,25.44
Production,Museum,Q2,September,Illinois,Springfield,26.83
Residential,Concert,Q3,September,Illinois,Springfield,27.52
Residential,Concert,Q2,August,Illinois,Springfield,28.16
Residential,Concert,Q3,July,Illinois,Springfield,29.73
Residential,Concert,Q2,May,Illinois,Springfield,29.62
Residential,Concert,Q3,April,Illinois,Springfield,28.1
Residential,Concert,Q2,September,Illinois,Springfield,34.44
Culture,Workshop,Q3,September,Illinois,Springfield,35.31
Culture,Workshop,Q2,August,Illinois,Springfield,37.62
Culture,Workshop,Q3,July,Illinois,Springfield,38.6
Culture,Workshop,Q2,May,Illinois,Springfield,39.37
Culture,Workshop,Q3,April,Illinois,Springfield,40.24
Culture,Workshop,Q2,September,Illinois,Springfield,41.13
Production,Factory,Q3,September,Illinois,Springfield,41.1
Production,Factory,Q2,August,Illinois,Springfield,43.86
Production,Factory,Q3,July,Illinois,Springfield,43.85
Production,Factory,Q2,May,Illinois,Springfield,45.66
Production,Factory,Q3,April,Illinois,Springfield,46.76
Production,Factory,Q2,September,Illinois,Springfield,45.56
Residential,Apartment,Q3,September,Illinois,Springfield,42.13
Residential,Apartment,Q2,August,Illinois,Springfield,49.97
Residential,Apartment,Q3,July,Illinois,Springfield,51.32
Residential,Apartment,Q2,May,Illinois,Springfield,51.08
Residential,Apartment,Q3,April,Illinois,Springfield,56.34
Residential,Apartment,Q2,September,Illinois,Springfield,62.49
Culture,House,Q3,September,Illinois,Springfield,63.49
Culture,House,Q2,August,Illinois,Springfield,66.77
Culture,House,Q3,July,Illinois,Springfield,68.46
Culture,House,Q2,May,Illinois,Springfield,70.68
Culture,House,Q3,April,Illinois,Springfield,74.01
Culture,House,Q2,September,Illinois,Springfield,75.08
Production,Hotel,Q3,September,Illinois,Springfield,78.5
Production,Hotel,Q2,August,Illinois,Springfield,79.47
Production,Hotel,Q3,July,Illinois,Springfield,88.51
Production,Hotel,Q2,May,Illinois,Springfield,97.87
Production,Hotel,Q3,April,Illinois,Springfield,98.13
Production,Hotel,Q2,September,Illinois,Springfield,98.57
