Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q3,Dairy,Cream,133.34
Export,2016,Q3,Cereals,Milk,638.55
Export,2016,Q3,Meat,Seeds,907.38
Export,2016,Q3,Dairy,Corn,543.97
Export,2016,Q3,Cereals,Beef,674.27
Export,2016,Q3,Meat,Lamb,548.74
Export,2021,Q3,Dairy,Cream,424.08
Export,2021,Q3,Cereals,Milk,178.72
Export,2021,Q3,Meat,Seeds,704.62
Export,2021,Q3,Dairy,Corn,448.94
Export,2021,Q3,Cereals,Beef,196.74
Export,2021,Q3,Meat,Lamb,581.62
Export,2016,Q3,Dairy,Cream,463.1
Export,2016,Q3,Cereals,Milk,209.0
Export,2016,Q3,Meat,Seeds,982.06
Export,2016,Q3,Dairy,Corn,219.38
Export,2016,Q3,Cereals,Beef,994.34
Export,2016,Q3,Meat,Lamb,485.34
Export,2021,Q3,Dairy,Cream,748.28
Export,2021,Q3,Cereals,Milk,366.18
Export,2021,Q3,Meat,Seeds,756.96
Export,2021,Q3,Dairy,Corn,373.32
Export,2021,Q3,Cereals,Beef,380.71
Export,2021,Q3,Meat,Lamb,894.21
