CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv
CCbt,,80.81,3.98,37.40,48.56,89.78,15.57,64.87,24.06
,  DDbmz,89.08,13.82,44.63,57.93,99.12,16.59,75.77,33.71
,  DDcwz,84.20,6.58,41.51,52.30,95.53,19.79,74.52,24.06
,  DDmx,80.81,3.98,37.40,48.56,89.78,15.57,64.87,25.12
CChpx,,77.28,5.66,40.34,50.22,95.70,18.00,72.55,27.47
,  DDlmr,77.28,5.66,40.34,50.22,95.70,18.00,72.55,27.47
,  DDcmp,85.85,12.27,43.43,55.62,98.08,21.23,76.08,32.14
,  DDdlz,91.77,15.40,45.64,60.27,99.17,24.01,79.82,37.62
CCfnw,,80.43,4.27,37.86,50.48,94.05,14.33,66.14,22.78
,  DDkrs,80.43,4.27,39.18,50.48,94.05,17.55,66.14,24.39
,  DDgv,90.39,13.78,45.69,56.43,99.84,23.56,77.96,35.59
,  DDqz,85.11,10.61,37.86,55.30,97.27,14.33,75.54,22.78
Minimum,,77.28,3.98,37.40,48.56,89.78,14.33,64.87,22.78
,  ,77.28,3.98,37.40,48.56,89.78,14.33,64.87,22.78
