State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2021,Air,Thermal,1.99
Oregon,Salem,2021,Water,Noise,7.19
Oregon,Salem,2021,Soil,Light,12.75
Oregon,Salem,2021,Air,Chemical,14.6
Oregon,Salem,2021,Water,Surface water,17.35
Oregon,Salem,2021,Soil,Oxygen-depletion,19.58
Oregon,Salem,2021,Air,Groundwater,29.38
Oregon,Salem,2021,Water,Inorganic Fertilizers,30.36
Oregon,Salem,2021,Soil,Inferior Irrigation,31.82
Oregon,Salem,2021,Air,Solid Waste,35.06
Oregon,Salem,2021,Water,Thermal,37.51
Oregon,Salem,2021,Soil,Noise,38.11
Illinois,Redmond,2019,Air,Thermal,39.85
Illinois,Redmond,2019,Water,Noise,40.02
Illinois,Redmond,2019,Soil,Light,41.41
Illinois,Redmond,2019,Air,Chemical,39.74
Illinois,Redmond,2019,Water,Surface water,40.11
Illinois,Redmond,2019,Soil,Oxygen-depletion,44.4
Illinois,Redmond,2019,Air,Groundwater,42.1
Illinois,Redmond,2019,Water,Inorganic Fertilizers,49.34
Illinois,Redmond,2019,Soil,Inferior Irrigation,51.75
Illinois,Redmond,2019,Air,Solid Waste,52.39
Illinois,Redmond,2019,Water,Thermal,53.94
Illinois,Redmond,2019,Soil,Noise,57.02
California,Portland,2020,Air,Thermal,58.04
California,Portland,2020,Water,Noise,62.6
California,Portland,2020,Soil,Light,63.55
California,Portland,2020,Air,Chemical,63.68
California,Portland,2020,Water,Surface water,64.78
California,Portland,2020,Soil,Oxygen-depletion,67.66
California,Portland,2020,Air,Groundwater,72.56
California,Portland,2020,Water,Inorganic Fertilizers,73.05
California,Portland,2020,Soil,Inferior Irrigation,78.55
California,Portland,2020,Air,Solid Waste,79.76
California,Portland,2020,Water,Thermal,82.11
California,Portland,2020,Soil,Noise,88.95
Oregon,Springfield,2021,Air,Thermal,88.2
Oregon,Springfield,2021,Water,Noise,91.5
Oregon,Springfield,2021,Soil,Light,91.07
Oregon,Springfield,2021,Air,Chemical,92.97
Oregon,Springfield,2021,Water,Surface water,94.42
Oregon,Springfield,2021,Soil,Oxygen-depletion,93.26
Oregon,Springfield,2021,Air,Groundwater,95.15
Oregon,Springfield,2021,Water,Inorganic Fertilizers,97.89
Oregon,Springfield,2021,Soil,Inferior Irrigation,91.22
Oregon,Springfield,2021,Air,Solid Waste,99.02
Oregon,Springfield,2021,Water,Thermal,95.78
Oregon,Springfield,2021,Soil,Noise,-0.09
Illinois,Champaign,2019,Air,Thermal,-8.45
Illinois,Champaign,2019,Water,Noise,-1.94
Illinois,Champaign,2019,Soil,Light,-99.64
Illinois,Champaign,2019,Air,Chemical,-99.11
Illinois,Champaign,2019,Water,Surface water,-98.04
Illinois,Champaign,2019,Soil,Oxygen-depletion,-96.0
Illinois,Champaign,2019,Air,Groundwater,-92.69
Illinois,Champaign,2019,Water,Inorganic Fertilizers,-92.89
Illinois,Champaign,2019,Soil,Inferior Irrigation,-91.61
Illinois,Champaign,2019,Air,Solid Waste,-88.25
Illinois,Champaign,2019,Water,Thermal,-87.09
Illinois,Champaign,2019,Soil,Noise,-87.58
California,Malibu,2020,Air,Thermal,-88.65
California,Malibu,2020,Water,Noise,-79.33
California,Malibu,2020,Soil,Light,-76.93
California,Malibu,2020,Air,Chemical,-70.01
California,Malibu,2020,Water,Surface water,-69.97
California,Malibu,2020,Soil,Oxygen-depletion,-67.73
California,Malibu,2020,Air,Groundwater,-65.72
California,Malibu,2020,Water,Inorganic Fertilizers,-63.68
California,Malibu,2020,Soil,Inferior Irrigation,-61.78
California,Malibu,2020,Air,Solid Waste,-61.81
California,Malibu,2020,Water,Thermal,-59.9
California,Malibu,2020,Soil,Noise,-55.23
Oregon,San Francisco,2021,Air,Thermal,-52.99
Oregon,San Francisco,2021,Water,Noise,-50.23
Oregon,San Francisco,2021,Soil,Light,-49.1
Oregon,San Francisco,2021,Air,Chemical,-46.83
Oregon,San Francisco,2021,Water,Surface water,-44.52
Oregon,San Francisco,2021,Soil,Oxygen-depletion,-44.41
Oregon,San Francisco,2021,Air,Groundwater,-42.16
Oregon,San Francisco,2021,Water,Inorganic Fertilizers,-43.72
Oregon,San Francisco,2021,Soil,Inferior Irrigation,-38.84
Oregon,San Francisco,2021,Air,Solid Waste,-37.54
Oregon,San Francisco,2021,Water,Thermal,-38.28
Oregon,San Francisco,2021,Soil,Noise,-38.82
Illinois,Los-Angeles,2019,Air,Thermal,-33.43
Illinois,Los-Angeles,2019,Water,Noise,-31.45
Illinois,Los-Angeles,2019,Soil,Light,-30.96
Illinois,Los-Angeles,2019,Air,Chemical,-29.6
Illinois,Los-Angeles,2019,Water,Surface water,-29.5
Illinois,Los-Angeles,2019,Soil,Oxygen-depletion,-21.34
Illinois,Los-Angeles,2019,Air,Groundwater,-20.83
Illinois,Los-Angeles,2019,Water,Inorganic Fertilizers,-14.33
Illinois,Los-Angeles,2019,Soil,Inferior Irrigation,-12.13
Illinois,Los-Angeles,2019,Air,Solid Waste,-8.04
Illinois,Los-Angeles,2019,Water,Thermal,-5.8
Illinois,Los-Angeles,2019,Soil,Noise,-1.19
