AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.26
AAdk,BBtw,CCst,DDnw,2.49
AAdk,BBtw,CChv,DDrz,3.95
AAdk,BBtw,CCst,DDcl,6.48
AAdk,BBtw,CChv,DDlp,8.57
AAdk,BBtw,CCst,DDnt,9.13
AAdn,BBrv,CChv,DDnt,8.16
AAdn,BBrv,CCst,DDnw,11.56
AAdn,BBrv,CChv,DDrz,12.3
AAdn,BBrv,CCst,DDcl,13.14
AAdn,BBrv,CChv,DDlp,17.24
AAdn,BBrv,CCst,DDnt,19.81
AAdk,BBmn,CChv,DDnt,20.89
AAdk,BBmn,CCst,DDnw,29.16
AAdk,BBmn,CChv,DDrz,30.65
AAdk,BBmn,CCst,DDcl,34.61
AAdk,BBmn,CChv,DDlp,44.83
AAdk,BBmn,CCst,DDnt,52.0
AAdn,BBpw,CChv,DDnt,65.04
AAdn,BBpw,CCst,DDnw,70.25
AAdn,BBpw,CChv,DDrz,70.53
AAdn,BBpw,CCst,DDcl,74.73
AAdn,BBpw,CChv,DDlp,75.92
AAdn,BBpw,CCst,DDnt,76.82
AAdk,BBdl,CChv,DDnt,80.04
AAdk,BBdl,CCst,DDnw,81.03
AAdk,BBdl,CChv,DDrz,85.59
AAdk,BBdl,CCst,DDcl,93.98
AAdk,BBdl,CChv,DDlp,95.47
AAdk,BBdl,CCst,DDnt,0.01
