AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,11.79
AApqr,BBnqx,CCfnw,DDkrs,13.33
AApqr,BBnqx,CChpx,DDlmr,17.56
AApqr,BBnqx,CCbt,DDcwz,17.42
AApqr,BBnqx,CCfnw,DDqz,18.13
AApqr,BBnqx,CChpx,DDcmp,19.48
AApqr,BBnqx,CCbt,DDbmz,22.04
AApqr,BBnqx,CCfnw,DDgv,24.62
AApqr,BBnqx,CChpx,DDdlz,29.73
AApqr,BBnqx,CCbt,DDmpy,29.08
AApqr,BBnqx,CCfnw,DDknr,32.61
AApqr,BBnqx,CChpx,DDqtw,33.27
AApqr,BBnqx,CCbt,DDmx,32.6
AApqr,BBnqx,CCfnw,DDkrs,35.27
AApqr,BBnqx,CChpx,DDlmr,36.39
AAmz,BBgqt,CCbt,DDmx,34.61
AAmz,BBgqt,CCfnw,DDkrs,33.79
AAmz,BBgqt,CChpx,DDlmr,38.37
AAmz,BBgqt,CCbt,DDcwz,41.12
AAmz,BBgqt,CCfnw,DDqz,42.2
AAmz,BBgqt,CChpx,DDcmp,42.27
AAmz,BBgqt,CCbt,DDbmz,42.03
AAmz,BBgqt,CCfnw,DDgv,46.26
AAmz,BBgqt,CChpx,DDdlz,48.37
AAmz,BBgqt,CCbt,DDmpy,49.97
AAmz,BBgqt,CCfnw,DDknr,49.17
AAmz,BBgqt,CChpx,DDqtw,52.12
AAmz,BBgqt,CCbt,DDmx,52.77
AAmz,BBgqt,CCfnw,DDkrs,54.88
AAmz,BBgqt,CChpx,DDlmr,55.27
AAcy,BBbkv,CCbt,DDmx,57.59
AAcy,BBbkv,CCfnw,DDkrs,59.35
AAcy,BBbkv,CChpx,DDlmr,61.43
AAcy,BBbkv,CCbt,DDcwz,63.36
AAcy,BBbkv,CCfnw,DDqz,65.05
AAcy,BBbkv,CChpx,DDcmp,66.12
AAcy,BBbkv,CCbt,DDbmz,69.07
AAcy,BBbkv,CCfnw,DDgv,71.07
AAcy,BBbkv,CChpx,DDdlz,73.71
AAcy,BBbkv,CCbt,DDmpy,75.17
AAcy,BBbkv,CCfnw,DDknr,76.25
AAcy,BBbkv,CChpx,DDqtw,76.6
AAcy,BBbkv,CCbt,DDmx,78.8
AAcy,BBbkv,CCfnw,DDkrs,81.6
AAcy,BBbkv,CChpx,DDlmr,82.66
AApqr,BBcjx,CCbt,DDmx,87.74
AApqr,BBcjx,CCfnw,DDkrs,88.85
AApqr,BBcjx,CChpx,DDlmr,88.41
AApqr,BBcjx,CCbt,DDcwz,90.09
AApqr,BBcjx,CCfnw,DDqz,87.57
AApqr,BBcjx,CChpx,DDcmp,94.37
AApqr,BBcjx,CCbt,DDbmz,97.21
AApqr,BBcjx,CCfnw,DDgv,98.82
AApqr,BBcjx,CChpx,DDdlz,99.68
AApqr,BBcjx,CCbt,DDmpy,98.55
AApqr,BBcjx,CCfnw,DDknr,98.16
AApqr,BBcjx,CChpx,DDqtw,99.55
AApqr,BBcjx,CCbt,DDmx,-0.09
AApqr,BBcjx,CCfnw,DDkrs,0.62
AApqr,BBcjx,CChpx,DDlmr,0.59
AAmz,BBbpv,CCbt,DDmx,-95.46
AAmz,BBbpv,CCfnw,DDkrs,-90.62
AAmz,BBbpv,CChpx,DDlmr,-84.92
AAmz,BBbpv,CCbt,DDcwz,-83.59
AAmz,BBbpv,CCfnw,DDqz,-84.89
AAmz,BBbpv,CChpx,DDcmp,-78.38
AAmz,BBbpv,CCbt,DDbmz,-77.27
AAmz,BBbpv,CCfnw,DDgv,-77.61
AAmz,BBbpv,CChpx,DDdlz,-74.25
AAmz,BBbpv,CCbt,DDmpy,-73.4
AAmz,BBbpv,CCfnw,DDknr,-73.81
AAmz,BBbpv,CChpx,DDqtw,-72.4
AAmz,BBbpv,CCbt,DDmx,-67.59
AAmz,BBbpv,CCfnw,DDkrs,-65.17
AAmz,BBbpv,CChpx,DDlmr,-64.12
AAcy,BBhpt,CCbt,DDmx,-63.54
AAcy,BBhpt,CCfnw,DDkrs,-64.74
