State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2018,Water,Oxygen-depletion,1.48
Illinois,Champaign,2018,Air,Surface water,3.12
Illinois,Champaign,2018,Soil,Chemical,4.08
Illinois,Champaign,2018,Water,Groundwater,5.15
Illinois,Champaign,2018,Air,Light,7.64
Illinois,Champaign,2018,Soil,Thermal,13.5
Illinois,Champaign,2018,Water,Noise,24.45
Illinois,Champaign,2018,Air,Solid Waste,24.93
Illinois,Champaign,2018,Soil,Inorganic Fertilizers,26.16
Illinois,Champaign,2018,Water,Urban Activities,-97.87
Illinois,Champaign,2018,Air,Industrial,32.21
Illinois,Champaign,2018,Soil,Inferior Irrigation,33.11
Illinois,Champaign,2018,Water,Oxygen-depletion,34.13
Illinois,Champaign,2018,Air,Surface water,40.12
Illinois,Champaign,2018,Soil,Chemical,41.53
California,Springfield,2021,Water,Oxygen-depletion,-88.31
California,Springfield,2021,Air,Surface water,-86.23
California,Springfield,2021,Soil,Chemical,-84.51
California,Springfield,2021,Water,Groundwater,45.89
California,Springfield,2021,Air,Light,-82.96
California,Springfield,2021,Soil,Thermal,46.37
California,Springfield,2021,Water,Noise,51.78
California,Springfield,2021,Air,Solid Waste,55.7
California,Springfield,2021,Soil,Inorganic Fertilizers,55.19
California,Springfield,2021,Water,Urban Activities,57.92
California,Springfield,2021,Air,Industrial,-71.34
California,Springfield,2021,Soil,Inferior Irrigation,-70.28
California,Springfield,2021,Water,Oxygen-depletion,-68.32
California,Springfield,2021,Air,Surface water,60.35
California,Springfield,2021,Soil,Chemical,62.9
Illinois,San Francisco,2022,Water,Oxygen-depletion,62.5
Illinois,San Francisco,2022,Air,Surface water,-64.29
Illinois,San Francisco,2022,Soil,Chemical,64.84
Illinois,San Francisco,2022,Water,Groundwater,-62.24
Illinois,San Francisco,2022,Air,Light,67.06
Illinois,San Francisco,2022,Soil,Thermal,69.78
Illinois,San Francisco,2022,Water,Noise,70.32
Illinois,San Francisco,2022,Air,Solid Waste,-53.46
Illinois,San Francisco,2022,Soil,Inorganic Fertilizers,-44.69
Illinois,San Francisco,2022,Water,Urban Activities,85.67
Illinois,San Francisco,2022,Air,Industrial,86.82
Illinois,San Francisco,2022,Soil,Inferior Irrigation,86.9
Illinois,San Francisco,2022,Water,Oxygen-depletion,-8.92
Illinois,San Francisco,2022,Air,Surface water,90.36
Illinois,San Francisco,2022,Soil,Chemical,-37.58
California,Berkeley,2018,Water,Oxygen-depletion,-36.19
California,Berkeley,2018,Air,Surface water,-36.03
California,Berkeley,2018,Soil,Chemical,92.94
California,Berkeley,2018,Water,Groundwater,98.06
California,Berkeley,2018,Air,Light,-30.42
California,Berkeley,2018,Soil,Thermal,-27.91
California,Berkeley,2018,Water,Noise,-24.62
California,Berkeley,2018,Air,Solid Waste,-20.98
California,Berkeley,2018,Soil,Inorganic Fertilizers,-18.07
California,Berkeley,2018,Water,Urban Activities,-17.89
California,Berkeley,2018,Air,Industrial,-13.54
California,Berkeley,2018,Soil,Inferior Irrigation,-12.83
California,Berkeley,2018,Water,Oxygen-depletion,-8.47
California,Berkeley,2018,Air,Surface water,-7.76
California,Berkeley,2018,Soil,Chemical,-6.61
