AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.97
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.92
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.3
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,9.15
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,11.94
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,13.2
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.59
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,15.85
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,16.29
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.71
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.37
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.6
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,20.48
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,16.96
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,22.52
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,23.7
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,23.32
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,25.37
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.42
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,27.85
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,27.77
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,30.12
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,31.96
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,34.82
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.89
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,35.86
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,36.83
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.41
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,39.21
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,36.96
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,41.59
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,41.24
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,43.05
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,42.24
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,37.96
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,47.7
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.06
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,48.16
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,49.81
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,51.42
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,52.51
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,53.66
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,54.15
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,54.48
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,51.86
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,57.66
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,58.28
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,53.76
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,65.71
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,66.44
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,67.72
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,69.74
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,70.7
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,72.36
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,72.27
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,75.18
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,76.74
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,79.39
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,80.13
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,83.78
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,86.14
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,88.77
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFbpv,89.12
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,90.18
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,91.0
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,92.53
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFgqt,94.51
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFlmr,98.84
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFbpv,98.12
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,99.27
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,98.9
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFbpv,50.27
