AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.0
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.59
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.0
AApqr,BBnqx,CCbt,DDmx,EEqz,9.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.12
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.9
AApqr,BBnqx,CCbt,DDmx,EEbhk,21.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,-97.21
AApqr,BBnqx,CCbt,DDcjx,EEmz,-96.96
AAgqt,BBfnw,CCkrs,DDmx,EEmz,31.33
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-94.09
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-94.36
AAgqt,BBfnw,CCkrs,DDmx,EEqz,38.0
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,40.21
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-88.0
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.98
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-76.45
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,63.96
AApqr,BBlmr,CCcqx,DDmx,EEmz,-63.84
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-62.31
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,66.0
AApqr,BBlmr,CCcqx,DDmx,EEqz,68.92
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-59.35
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,72.89
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-55.93
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-54.3
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-50.5
AAgqt,BBnry,CCbpv,DDmx,EEmz,80.89
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-46.85
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-45.66
AAgqt,BBnry,CCbpv,DDmx,EEqz,83.96
AAgqt,BBnry,CCbpv,DDcy,EEcrv,85.71
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,87.19
AAgqt,BBnry,CCbpv,DDmx,EEbhk,88.71
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-37.14
AAgqt,BBnry,CCbpv,DDcjx,EEmz,96.77
AApqr,BBhpt,CCbt,DDmx,EEmz,-28.63
AApqr,BBhpt,CCbt,DDcy,EEbkv,-26.42
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-25.76
AApqr,BBhpt,CCbt,DDmx,EEqz,-24.01
AApqr,BBhpt,CCbt,DDcy,EEcrv,-24.62
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-23.92
AApqr,BBhpt,CCbt,DDmx,EEbhk,-18.35
AApqr,BBhpt,CCbt,DDcy,EEmpy,-8.88
AApqr,BBhpt,CCbt,DDcjx,EEmz,-2.62
