AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.43
AApqr,BBnqx,CCfnw,DDkrs,1.47
AApqr,BBnqx,CChpx,DDlmr,6.25
AApqr,BBnqx,CCbt,DDcwz,7.07
AApqr,BBnqx,CCfnw,DDqz,8.23
AApqr,BBnqx,CChpx,DDcmp,9.98
AApqr,BBnqx,CCbt,DDbmz,10.56
AApqr,BBnqx,CCfnw,DDgv,8.41
AApqr,BBnqx,CChpx,DDmx,12.07
AAmz,BBgqt,CCbt,DDmx,13.71
AAmz,BBgqt,CCfnw,DDkrs,14.13
AAmz,BBgqt,CChpx,DDlmr,14.49
AAmz,BBgqt,CCbt,DDcwz,16.41
AAmz,BBgqt,CCfnw,DDqz,17.95
AAmz,BBgqt,CChpx,DDcmp,18.16
AAmz,BBgqt,CCbt,DDbmz,18.83
AAmz,BBgqt,CCfnw,DDgv,18.58
AAmz,BBgqt,CChpx,DDmx,20.31
AAcy,BBbkv,CCbt,DDmx,22.63
AAcy,BBbkv,CCfnw,DDkrs,22.17
AAcy,BBbkv,CChpx,DDlmr,22.37
AAcy,BBbkv,CCbt,DDcwz,25.74
AAcy,BBbkv,CCfnw,DDqz,28.76
AAcy,BBbkv,CChpx,DDcmp,28.17
AAcy,BBbkv,CCbt,DDbmz,37.2
AAcy,BBbkv,CCfnw,DDgv,38.05
AAcy,BBbkv,CChpx,DDmx,38.47
AApqr,BBcjx,CCbt,DDmx,42.47
AApqr,BBcjx,CCfnw,DDkrs,45.89
AApqr,BBcjx,CChpx,DDlmr,46.08
AApqr,BBcjx,CCbt,DDcwz,47.19
AApqr,BBcjx,CCfnw,DDqz,47.76
AApqr,BBcjx,CChpx,DDcmp,50.02
AApqr,BBcjx,CCbt,DDbmz,52.71
AApqr,BBcjx,CCfnw,DDgv,53.61
AApqr,BBcjx,CChpx,DDmx,54.07
AAmz,BBbpv,CCbt,DDmx,54.43
AAmz,BBbpv,CCfnw,DDkrs,56.67
AAmz,BBbpv,CChpx,DDlmr,60.45
AAmz,BBbpv,CCbt,DDcwz,61.89
AAmz,BBbpv,CCfnw,DDqz,62.89
AAmz,BBbpv,CChpx,DDcmp,61.68
AAmz,BBbpv,CCbt,DDbmz,64.61
AAmz,BBbpv,CCfnw,DDgv,68.36
AAmz,BBbpv,CChpx,DDmx,69.28
AAcy,BBhpt,CCbt,DDmx,69.37
AAcy,BBhpt,CCfnw,DDkrs,68.08
AAcy,BBhpt,CChpx,DDlmr,70.23
AAcy,BBhpt,CCbt,DDcwz,73.2
AAcy,BBhpt,CCfnw,DDqz,70.09
AAcy,BBhpt,CChpx,DDcmp,74.83
AAcy,BBhpt,CCbt,DDbmz,76.61
AAcy,BBhpt,CCfnw,DDgv,79.33
AAcy,BBhpt,CChpx,DDmx,82.24
AApqr,BBbgp,CCbt,DDmx,83.79
AApqr,BBbgp,CCfnw,DDkrs,86.31
AApqr,BBbgp,CChpx,DDlmr,86.14
AApqr,BBbgp,CCbt,DDcwz,88.49
AApqr,BBbgp,CCfnw,DDqz,89.46
AApqr,BBbgp,CChpx,DDcmp,89.42
AApqr,BBbgp,CCbt,DDbmz,94.63
AApqr,BBbgp,CCfnw,DDgv,94.13
AApqr,BBbgp,CChpx,DDmx,99.21
