CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,AAcqx_BBcjx,AAcqx_BBgv,EE,FF
Minimum,,64.85,15.66,85.54,0.62,51.22,30.21,66.53,,
,  ,64.85,15.66,85.54,0.62,51.22,30.21,66.53,,
CCcy,,64.85,17.91,88.30,1.31,52.65,35.29,70.17,,
,  DDbmz,69.33,24.78,89.89,4.44,54.66,40.57,70.17,EEmz,FFgqt
,  DDmx,71.86,29.81,95.47,8.72,61.14,42.76,81.90,EEhpx,FFcmp
,  DDbkv,64.85,17.91,88.30,1.31,52.65,35.29,74.45,EEhpx,FFlmr
CCkqy,,67.12,19.68,89.86,2.26,52.75,37.70,75.72,,
,  DDbsz,70.80,25.37,92.35,5.56,55.23,41.34,79.15,EEhpx,FFlmr
,  DDcwz,67.12,19.68,89.86,2.26,52.75,37.70,75.72,EEmz,FFbpv
,  DDbkv,71.32,30.76,98.46,11.71,64.30,49.22,85.71,EEmz,FFgqt
CCbt,,65.68,15.66,85.54,0.62,51.22,30.21,66.53,,
,  DDhpt,67.73,20.03,90.44,1.40,54.60,38.15,66.53,EEhpx,FFcmp
,  DDmx,65.68,15.66,85.54,0.62,51.22,30.21,74.72,EEmz,FFgqt
,  DDmpy,69.48,28.66,94.99,4.80,59.79,40.60,80.94,EEmz,FFbpv
